area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4191.5,281.3208476305008,1.4705882352941178,0.6655420497671543,0.9237465564738292,20.359081419624214,42.11093737517871,152.0394340060311,59.87906566022982,55.64834145209928,31.543576047999657,15156.24463475346,280.6287878787879,0.4852308014124858,0.3515967001646701,A,grading/data_processed/onion/A/Onion_Red_2_r1_149__100.jpg,ffc783000183c7ff,17
5096.5,317.806129693985,1.2048192771084338,0.6340994167707459,0.9098455770775684,34.36671125549398,49.75546409164675,84.05484425759603,48.76737321383379,67.42518631759985,39.12581674194061,5581.363239947742,410.09322137032984,0.4935657654620065,0.3574858919577411,A,grading/data_processed/onion/A/Onion_2_r2_100__100.jpg,ffe1e00080e0e1f7,10
4064.5,283.4629843235016,0.66,0.6356591190848925,0.9149127743387732,13.61391345923978,24.654221075483235,148.9988046856323,56.36932318405445,53.75663399474062,30.90830814923417,17787.779227180905,350.48846153846154,0.463536472267105,0.3442856939421887,A,grading/data_processed/onion/A/Onion_Red_2_r0_74__100.jpg,cfe7c381818183c7,33
3912.0,275.5634888410568,1.5384615384615383,0.6473890671243218,0.9116756000932184,19.985104270109236,43.015092575041464,149.20804369414105,63.003959577072,51.98088381330685,29.9758903785276,18661.756724639057,274.9365967365968,0.4963390076922245,0.3665483191909714,A,grading/data_processed/onion/A/Onion_Red_2_r1_160__100.jpg,ffc783000183c7ff,17
3960.5,276.00714015960693,0.64,0.6533099119147018,0.9213679190415262,55.27433194410395,76.08228024085174,152.64108850208385,55.16058385007217,52.48541309144398,30.089793224740873,14867.326555639647,336.05206349206344,0.4970759978819371,0.3402687790933795,A,grading/data_processed/onion/A/Onion_Red_2_r0_308__100.jpg,f7e7c381818181c7,10
5572.5,294.1492760181427,1.25,0.8093276418141643,0.9708188153310104,65.84450684450684,81.06772151034093,156.3190593190593,49.9499643468508,73.35187785187786,41.34574041024596,6761.787887109374,292.4964646464647,0.4515718556705911,0.2749021116510477,A,grading/data_processed/onion/A/Onion_Red_2_r2_224__100.jpg,ff838100010387ff,17
5162.5,341.4629839658737,1.0105263157894735,0.5563942924071003,0.8434768401274406,33.16516007532957,9.522618080454684,69.73804143126178,39.77350331605405,68.67645951035782,40.012027752490546,1845.860731715528,296.5081440443213,0.5883899023119263,0.4049568485483855,A,grading/data_processed/onion/A/Onion_White_2_r1_113__100.jpg,ff9f0f0f010181c3,19
4570.0,291.5634891986847,0.69,0.6755535590511939,0.944898170164375,12.655943757988922,17.890397680868382,150.5965061780997,56.31277878676493,60.32275244993609,34.64417098598253,13239.613749716444,381.0255882352941,0.4202702776343255,0.2991601566184215,A,grading/data_processed/onion/A/Onion_Red_2_r0_117__100.jpg,efe7c181818183e3,10
5036.0,293.4213533401489,1.3333333333333333,0.7350419975617224,0.9392893779725824,23.702304861514623,48.554689793504515,162.03641293821423,61.6234954512201,66.12589579701724,37.604026203319954,9356.756854382222,336.38801346801347,0.4372283666574264,0.298195003039004,A,grading/data_processed/onion/A/Onion_Red_2_r2_298__100.jpg,ffe18000c0e0e1ff,10
7291.5,320.634557723999,0.96,0.8912634304223821,0.9894829691952776,29.958406245793512,59.324825638808335,167.76955175662945,46.34567205424427,95.57625521604524,54.73719447691082,1969.068554155816,340.88273684210526,0.3698344120731539,0.2116860948907204,A,grading/data_processed/onion/A/Onion_Red_2_r2_260__100.jpg,e7e3c180818181c7,10
4672.5,287.66399323940277,1.351351351351351,0.7095584303811923,0.9477687626774848,30.82985821517932,50.9400274626428,87.52022518765638,48.30456405668691,61.6255212677231,35.512327489348884,7619.386150182616,352.8753753753754,0.4908735059946263,0.3391925946716961,A,grading/data_processed/onion/A/Onion_2_r1_237__100.jpg,ff8703000103c7ff,17
5764.5,383.1198378801346,0.94,0.4935171247452072,0.817022181277018,18.09490896830749,16.436136682659054,139.10772083614296,49.457001230691446,76.58597437626433,44.502485313757106,2995.5154599253055,286.0839784946237,0.5018322101944412,0.3551527365749584,A,grading/data_processed/onion/A/Onion_White_1_r2_124__100.jpg,ef8f8f0f010181c3,9
4696.0,283.07820749282837,0.7,0.736419158461476,0.9605236244630804,10.00518995225244,10.60862112010795,153.3678638156529,57.86308161958718,61.95557400871912,35.34014699734613,11754.63407834694,365.4834782608696,0.425860705426215,0.2922508597204658,A,grading/data_processed/onion/A/Onion_Red_2_r0_137__100.jpg,efe7c181818183e3,10
4144.0,283.4213533401489,1.4492753623188406,0.648282765090005,0.9194586199245618,32.46647913736521,46.025441166084974,87.86732301922176,54.42991619536467,55.13009845288326,32.70949571642957,9241.68425984037,334.9426145513102,0.5253237159628484,0.370159605077391,A,grading/data_processed/onion/A/Onion_2_r2_76__100.jpg,ffe1c10080e0e1ff,10
5066.0,344.87719762325287,0.9894736842105264,0.5352369505213184,0.8487894780933233,33.55378715244487,9.318675387042616,70.19597315436242,41.1167915754679,67.49856184084372,39.508936181579955,1953.1063523936955,311.61414827391064,0.5912306170126476,0.4006656560779386,A,grading/data_processed/onion/A/Onion_White_2_r1_118__100.jpg,ff9f0f0f010181c3,19
3980.5,275.320848941803,1.5384615384615383,0.6598865738730461,0.9168490153172868,18.926775689528924,41.49087619697353,150.22113741762266,61.176313113695464,52.90724920673664,30.191200787701487,17276.02064802367,278.1005439005439,0.4881671425556868,0.3556982770319559,A,grading/data_processed/onion/A/Onion_Red_2_r1_156__100.jpg,ffc783000183c7ff,17
3842.5,280.14927446842194,1.162162162162162,0.6152402444707824,0.8956876456876457,147.60716990658923,48.46457610127414,103.47992931078012,49.358368969420205,50.8530674072204,29.47626863822611,12679.120354674176,243.49523052464227,0.5452595193267159,0.3610657004974651,A,grading/data_processed/onion/A/Onion_Red_3_r_129__100.jpg,efc783810183c3ff,17
3527.0,290.24978029727936,1.7241379310344829,0.5261039037719136,0.8847359839458171,32.60624315443592,53.53484032480595,88.02738225629791,55.75107811808885,46.947152245345016,27.316854044552542,11822.91979298454,246.317311041449,0.5192410161604293,0.3585801492223427,A,grading/data_processed/onion/A/Onion_2_r1_276__100.jpg,ffc7830000078fff,34
4933.0,332.3919163942337,0.76,0.5610739077046946,0.8950376485530255,43.05692337994879,53.33454855122865,76.74433720701201,49.08557995864837,66.21095134922199,40.39930464083345,7408.822401038781,558.9556,0.4605274299058736,0.3150549158480153,A,grading/data_processed/onion/A/Onion_2_r0_33__100.jpg,efc1c181818183c7,33
3821.5,264.3502856492996,0.62,0.6872015966821089,0.9284499514091352,52.7722998729352,75.33017535561079,151.04675984752222,56.7885652452545,50.65235069885642,29.340850246773066,13958.968917689908,354.54311475409844,0.5138305973519546,0.343997810190339,A,grading/data_processed/onion/A/Onion_Red_2_r0_1__100.jpg,f7e7c381818181c7,10
6681.5,366.4335461854934,1.0309278350515465,0.6253071372243948,0.9197467134696125,88.0536628162012,85.72556868033114,126.00511770726716,36.48063184234824,88.7553735926305,51.65669421879183,2072.245521309385,365.1905654482975,0.4437878853123731,0.2787317872803644,A,grading/data_processed/onion/A/Onion_Red_1_r_83__100.jpg,ffdf9901008081c3,42
6766.5,325.3208485841751,0.87,0.803433909042216,0.9707338067570476,26.370295309785757,48.52512464845314,94.44918934568616,52.66088367091082,88.90706427330632,51.0828294297152,2149.702779376404,582.4686046511628,0.3502279850200224,0.1900688903317183,A,grading/data_processed/onion/A/Onion_2_r2_169__100.jpg,fff9e181818183c7,20
3697.5,300.9777021408081,1.3888888888888888,0.5129197268540472,0.8271812080536913,137.93805541035024,57.310533136117854,94.21040250914794,51.691674142313765,49.38369053842133,29.6267455490283,16748.468980246915,286.05625701459036,0.6136768215507773,0.4564445845126967,A,grading/data_processed/onion/A/Onion_Red_3_r_141__100.jpg,ff8783810383c7ef,17
4691.0,303.2203434705734,1.1904761904761905,0.6411484936721518,0.897198049153677,143.24792531120332,52.94015788862433,90.1927385892116,43.91996196839324,61.88360995850623,35.73846825354002,9570.76661899093,344.06782106782106,0.579611814568922,0.4136579230072563,A,grading/data_processed/onion/A/Onion_Red_3_r_47__100.jpg,f7e3c18180c1c3ff,10
4863.5,308.14927554130554,1.25,0.6436303016066238,0.9090654205607476,35.31585268214572,58.33424572472726,75.56104883907126,52.20376483042956,64.44415532425941,38.11608259605218,7000.8830149375,388.8848484848486,0.5117790036697843,0.3642464171973109,A,grading/data_processed/onion/A/Onion_2_r2_268__100.jpg,ff870703000187ff,34
4434.0,293.563489317894,0.68,0.6465490390587723,0.9298521547656496,14.050888352708927,23.95221807227361,150.415441982891,56.906813520596074,58.45426628646633,33.62458774097197,15907.051669204153,364.9435820895522,0.4332795639309844,0.3088484926322337,A,grading/data_processed/onion/A/Onion_Red_2_r0_101__100.jpg,cfe7c181818183e7,10
5198.5,337.605117559433,1.1411764705882352,0.5731520761246574,0.9014218831281428,117.25683264694872,81.10695642134704,118.37813552976414,42.587158555111216,69.05821789591913,40.07649203954717,9622.24038099427,388.79362745098047,0.4740106411093245,0.3362007556995219,A,grading/data_processed/onion/A/Onion_Red_1_r2_111__100.jpg,ff870301038387cf,17
6272.0,328.0487701892853,0.95,0.7323844010103063,0.9351423885492768,146.05332917511305,48.79191994542116,100.7168251988149,42.76811258413448,82.51255262747544,47.176320483186885,4148.047446548476,398.0910638297872,0.472522512295648,0.311677428038888,A,grading/data_processed/onion/A/Onion_Red_3_61__100.jpg,ffe78105010183c7,19
4087.0,282.3919167518616,0.65,0.644035755738833,0.918736652804316,14.536852116024727,25.17592776882211,149.03471231573943,57.436613394685814,54.07631954350927,31.06440513111286,17632.502636686393,345.77359375,0.4541503275145125,0.331874705743749,A,grading/data_processed/onion/A/Onion_Red_2_r0_77__100.jpg,cfe7c381818183c7,33
4168.0,271.2792181968689,1.5625,0.7117123860097151,0.937893789378938,62.53359776014933,78.99525769141283,154.78838077461504,60.055226297446914,55.27134857676155,31.38154784165761,13772.739682714846,234.5595012626262,0.520049170823625,0.3179906209778956,A,grading/data_processed/onion/A/Onion_Red_2_r2_201__100.jpg,ff878300008387ff,34
4722.0,305.56348943710327,1.2820512820512822,0.6355254180500257,0.9074661285673103,36.52091489800124,59.191940224852786,77.09725942715846,53.15746486810168,62.7791057078096,37.11935516940749,7081.187999737016,400.2179487179488,0.5084706911180704,0.3654287031241739,A,grading/data_processed/onion/A/Onion_2_r2_265__100.jpg,ff870703000187ff,34
6979.5,315.8061294555664,1.075268817204301,0.8794133734011854,0.9849703640982218,75.043851018974,82.17810758294735,122.2820801124385,43.993158711124565,91.52297962052003,52.1912061057812,4603.297466481674,438.4793092212448,0.3323835846760922,0.219920604250933,A,grading/data_processed/onion/A/Onion_Red_1_r_0__100.jpg,ffcf8100000181e7,31
5599.0,314.8771982192993,1.0674157303370786,0.7096397050186518,0.9396660233280189,138.9452293738008,56.90172076724046,85.42037327751613,40.69941656038027,73.83568812140241,42.727784461769176,7355.587206853273,399.47059526655505,0.4624720250572726,0.3108257177543103,A,grading/data_processed/onion/A/Onion_Red_3_r2_148__100.jpg,ff870301010383c7,19
7187.0,327.9066352844238,0.9693877551020408,0.8399570879326236,0.9777566151962452,14.73369713506139,8.984526464935827,145.46889495225102,46.71555009277492,94.79195088676671,55.05879992822636,3427.2919577715193,435.2939643942683,0.3457229928880353,0.2010677172298363,A,grading/data_processed/onion/A/Onion_White_1_r_107__100.jpg,ffc78707018181c3,19
6376.5,326.29141116142273,0.98,0.7526289918914818,0.9373759647188532,145.8037139349294,49.70702988357844,99.88090853284224,42.93826779416618,83.84300184162062,48.09751705176157,4218.891285620575,394.28422680412376,0.47967261938599,0.3203642542384713,A,grading/data_processed/onion/A/Onion_Red_3_66__100.jpg,ffc78505000183c7,96
3735.0,263.07820761203766,0.63,0.6781577380554651,0.9282962594755808,46.023920956838275,69.7363353931764,157.96047841913676,58.05734875394266,49.574622984919394,28.604590375261157,17359.743555152432,340.80709677419355,0.51740196085351,0.3667476123088399,A,grading/data_processed/onion/A/Onion_Red_2_r0_14__100.jpg,f7e7c381818181c7,10
4095.5,324.2914102077484,0.65,0.4893796474185801,0.8642118590419919,42.90103920642419,60.1707763593523,72.9950401511573,49.106179233228694,54.41521020311762,32.018203300233516,11850.557268639051,493.9823437499999,0.4596358116969885,0.3260957527190536,A,grading/data_processed/onion/A/Onion_2_r0_148__100.jpg,e3e3c3818181c1e3,56
3740.0,314.2497818470001,1.5873015873015872,0.4759173048461435,0.874240299205236,33.228785143151924,54.47434000284826,74.59169460923394,51.43702975548005,49.86664947124065,29.407773488428536,11176.499613882592,313.1378868045535,0.5257980656572474,0.3708340408427269,A,grading/data_processed/onion/A/Onion_2_r1_118__100.jpg,ffe1810080e1e3ff,10
4030.0,278.7350615262985,1.5151515151515151,0.6518260423329187,0.9288924743574968,35.97589199614272,56.15974509763115,85.97950819672131,54.6970248464063,53.40549662487946,30.968962729251626,11126.29074710744,329.14432200795835,0.5016847059123545,0.3585411603424778,A,grading/data_processed/onion/A/Onion_2_r2_234__100.jpg,ffc78301000387ff,34
7026.5,317.32084834575653,0.9591836734693876,0.876903293559145,0.9866601137400828,147.69025683975434,48.92640481018821,115.34184812953656,41.30868972412458,92.71970965940815,53.521194965921126,1800.5664665714771,380.52721088435374,0.3848455608193121,0.2091641123504821,A,grading/data_processed/onion/A/Onion_Red_3_r2_64__100.jpg,ff8f9711010181c7,19
5209.5,322.14927542209625,0.9893617021276596,0.6307998605546675,0.8818451121455777,32.605720695457094,9.079275962308994,68.18115535614133,39.02456062674702,69.18844643858665,40.42536044899628,2016.529412700678,298.4153561517114,0.5799890926564499,0.3734374013080602,A,grading/data_processed/onion/A/Onion_White_2_r1_121__100.jpg,ff9f0f0f010181c3,19
6308.0,385.7888851165771,1.0526315789473684,0.5326011826213602,0.9028841336863952,30.108655332302934,52.906967742914375,98.62071097372488,51.789237041821224,83.45394126738795,47.77773723553056,2187.2358946371196,622.7424774056353,0.4345740619323218,0.303120051624642,A,grading/data_processed/onion/A/Onion_2_r2_177__100.jpg,fff3e100010181c7,20
6479.0,318.3919162750244,0.96875,0.8031446641049133,0.9678093957726492,90.48941958887544,85.1363719144688,119.24667472793227,44.973778849290454,85.22808343409915,48.94745044837057,5170.52357739605,493.69033061594206,0.3735302407982832,0.2409758929036322,A,grading/data_processed/onion/A/Onion_Red_1_r2_69__100.jpg,efc383818181c1e3,56
4809.0,310.0487701892853,1.2658227848101269,0.6286437685987517,0.9043723554301834,36.50151791135398,59.89987807470842,76.3485124468731,52.31706664917322,63.8334345274236,37.82236711902304,7143.146474667522,397.3989259685462,0.5026238869796992,0.3615576393441632,A,grading/data_processed/onion/A/Onion_2_r2_266__100.jpg,ff870703000187ff,34
5613.5,318.6345565319061,1.0333333333333334,0.6947968531976376,0.930697173174169,140.1993043478261,55.10994165376372,85.39182608695653,40.243744781726335,74.07339130434782,42.96584088880087,7568.433390058653,414.79057971014504,0.4590243104109033,0.3002162340040264,A,grading/data_processed/onion/A/Onion_Red_3_r2_147__100.jpg,ff870301010383ef,34
7466.0,323.7056248188019,0.99,0.8953593182228018,0.9902513429272498,43.158600736454495,71.32076552368977,160.50039452919515,50.997489647988445,98.29260915307732,56.333831032141205,1802.808702009999,326.3524489795918,0.3865382519306737,0.217128315360093,A,grading/data_processed/onion/A/Onion_Red_2_r2_250__100.jpg,e7f1e180008181c7,20
4272.5,287.4629842042923,0.67,0.6497227531169114,0.9247835497835498,15.036876849533348,26.28256178415916,148.63692237650807,56.88269704110631,56.335761438652405,32.35866940276459,17660.624630786366,344.2674242424242,0.4383243761449759,0.3234836242968817,A,grading/data_processed/onion/A/Onion_Red_2_r0_88__100.jpg,cfe7c381818183e7,81
5387.0,351.3624792098999,0.9791666666666666,0.5483351342329157,0.8311988890603302,34.777717587576745,14.434891183755768,55.222824124232574,39.50963657480909,71.32683279162153,41.30083772684047,2086.541163231776,367.6969086021506,0.5857548352719216,0.370931275248979,A,grading/data_processed/onion/A/Onion_White_2_r1_17__100.jpg,ff9f8f0f018181c7,9
7236.0,351.8477591276169,1.0309278350515465,0.7345119120160138,0.9682858289843436,77.55429190360141,84.55044841853373,124.54643920931493,37.13533145194655,95.7664500406174,55.77051802269643,2416.4118509831014,401.0802874101843,0.3856940915054091,0.2230424603930265,A,grading/data_processed/onion/A/Onion_Red_1_r_86__100.jpg,ffdf8301008081c3,40
7120.0,320.7350616455078,0.9595959595959596,0.8697550949293005,0.9848537243239504,147.3317261330762,49.46529520381646,104.69623915139826,37.29074916728861,93.95577903292464,54.510420808577,1719.5778749016793,331.69105953148505,0.4107462185661532,0.214364462212534,A,grading/data_processed/onion/A/Onion_Red_3_r2_89__100.jpg,ff878787010183c7,29
3861.5,270.00713992118835,0.63,0.6656032074350735,0.9251317680881648,54.40281619311038,76.10944353123242,151.57530802112146,55.806753063720976,51.17777219009304,29.464047188165807,15616.138359158478,353.23564516129034,0.5017020439993329,0.3461241093357635,A,grading/data_processed/onion/A/Onion_Red_2_r0_312__100.jpg,f7e7c381818181c7,10
