area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
20560.0,1709.851933002472,0.7901234567901234,0.0883722610876203,0.5836763662171753,55.05047141047891,68.48392456662282,72.07369013555983,68.48656406837787,58.47783667151367,35.82416057201973,2192.4005292626553,258.8261693921961,0.621404730549379,0.5389108013157413,A,grading/data_processed/banana/A/Banana_Good_IMG__9320.JPG,7f1f7f6f371c0c00,413
44241.0,1785.2001321315763,1.0,0.1744459850266771,0.7642846654170734,60.94131356402459,46.34500818487601,99.49042239140567,53.75927990752776,97.14578385457128,63.49915710990904,1674.3639577291906,330.1248468137255,0.4181294688665732,0.3067931424821255,A,grading/data_processed/banana/A/Banana_Good_IMG__9308.JPG,193960111b0b6f7f,216
40896.5,1323.678273320198,1.0,0.2933128737448916,0.9022945394373966,23.697520302672483,12.18528909500857,133.79822637781044,71.6245606025363,93.926091042726,66.01680234749298,1203.1316239868756,184.56485906862744,0.4892221556845796,0.3658003688387371,A,grading/data_processed/banana/A/Banana_Good_IMG__8837.JPG,7f3f0f0770741101,136
41624.0,1451.886424660683,0.94921875,0.2481352062587652,0.8183069240750206,57.37096354474699,48.11096000482374,96.55359466300771,56.0228783592406,91.42147098483592,61.774024996322495,944.1912164579416,224.45877453512395,0.4459036964237262,0.3176350899154099,A,grading/data_processed/banana/A/Banana_Good_IMG__9240.JPG,0f031911394163ff,25
41613.5,1519.785918712616,0.953125,0.2264014875706051,0.8205525101549868,59.30960206180692,48.78207822790865,95.18951126663988,55.72074658475054,91.31404724186037,61.565192480634686,983.6132351240462,235.84481095679013,0.4469584335359087,0.319777655123691,A,grading/data_processed/banana/A/Banana_Good_IMG__9254.JPG,0f0319113941677f,25
42195.5,1656.6387310028076,0.98046875,0.193205898104813,0.8209640546719198,66.96114695674454,49.55310926512023,92.61603503295989,54.82230771885872,88.92918869814353,55.69272898513648,1348.9434388800216,309.33296875,0.4317288958927612,0.3274208922378475,A,grading/data_processed/banana/A/Banana_Good_IMG__9268.JPG,030313951703337f,1
42271.5,1587.182887673378,0.98828125,0.2108645522763341,0.8163988566572675,66.63272524199553,49.49229976303755,93.55242460908414,54.16566834203744,89.0667814594192,55.737269434813854,1312.0284297519802,300.4031187996032,0.4362531945390813,0.3318599849978263,A,grading/data_processed/banana/A/Banana_Good_IMG__9269.JPG,030391951503137f,1
41770.0,1561.4844044446943,0.9609375,0.2152776962520348,0.8268012668250198,66.7934582960486,49.578636961308575,94.29418829180992,56.32854933683346,87.80073470541139,54.89537318657872,1291.9472629863058,302.7294483418368,0.4266414252597625,0.3213691063763984,A,grading/data_processed/banana/A/Banana_Good_IMG__9255.JPG,030313951f03337f,1
41073.5,1423.8447946310043,0.9453125,0.2545928907782901,0.8197158081705151,57.24715895468712,47.82414016584293,95.2180771997123,53.253708576011995,88.78861184368257,59.00501000526245,899.4302844528324,207.16497017634853,0.4538587369127137,0.3240447175007875,A,grading/data_processed/banana/A/Banana_Good_IMG__9241.JPG,0f031911394163ff,25
40786.0,1327.435633301735,1.0118577075098814,0.2908667215273878,0.9039149850957968,23.879098311145473,13.070871783916566,133.02203484017494,71.69113396119947,93.94056391794922,66.20078917473293,1212.981965691583,191.24443927768735,0.4849722678290462,0.359666388052189,A,grading/data_processed/banana/A/Banana_Good_IMG__8836.JPG,ff3f0f0770741101,136
44781.5,1666.187940478325,1.0,0.202703163691702,0.7714098688233724,61.977162933684674,47.08301619384599,96.93456302151954,54.651496376274714,98.61499780412824,65.12488404334965,1750.0080176887568,336.2884650735295,0.4104128399418315,0.2997523275779812,A,grading/data_processed/banana/A/Banana_Good_IMG__9309.JPG,193960111b0b6f7f,216
28843.0,1024.2985517978668,0.84765625,0.3454595290260768,0.8953004718152471,33.18515233188905,52.667910968321735,91.58408106171744,56.589163347345675,59.42751867899423,35.83726698572439,1323.563093902893,101.2926974826389,0.6253547380734343,0.4749228772281028,A,grading/data_processed/banana/A/Banana_Good_IMG__8981.JPG,0101030f1f3f3f7f,384
19852.0,830.2741655111313,1.4222222222222225,0.3618854156548008,0.8590778285046627,33.769310600444776,54.80046386416568,67.75675809241413,58.41782257777546,57.795156906350385,35.43458453739913,687.150368939984,157.18095792127204,0.4062370461737068,0.2236029678904973,A,grading/data_processed/banana/A/Banana_Good_IMG__9335.JPG,ff1b07070f0f0000,70
30456.0,1838.1362048387527,0.97265625,0.1132732468886904,0.6828163709125965,89.52329336530775,47.88174007029709,69.46362909672263,47.852923946548465,64.10458832933654,38.640614266257245,1672.3202205785997,213.34400201612908,0.6382113159871804,0.5056813435729778,A,grading/data_processed/banana/A/Banana_Good_IMG__8956.JPG,070c00016f7f7f7f,67
15002.0,1214.7148514986038,1.0463576158940395,0.1277645419950141,0.7089624536282224,49.68512556342563,38.181449280466246,170.4674179008371,68.55541702666197,46.135350933676754,36.26065355570747,4752.2407189206715,319.32855274813346,0.4850732512620994,0.3303865243271605,A,grading/data_processed/banana/A/Banana_Good__IMG20200729190232.jpg,ffc7e1e1e1c1c1cd,576
35840.5,1713.8346903324127,1.0,0.1533366833100651,0.7495973898312175,46.05104801464761,53.38153109664907,113.8463094034378,67.19740474483048,73.33864400295138,43.42606690130945,621.2199435597286,212.70759803921575,0.5603532374377493,0.438425597640851,A,grading/data_processed/banana/A/Banana_Good_IMG__8598.JPG,7f3f0743310d0701,27
19086.0,1928.1849747896192,1.1428571428571428,0.0645100524263815,0.7189919195343843,81.67750677506776,36.243503855757275,75.50170631335943,65.88512438841461,97.49106694770651,60.745689055516735,16157.811473050626,1828.025492395911,0.3916423308185628,0.3666281127267622,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132032.jpg,94002000fd787812,390
27197.5,1806.8296360969543,0.925925925925926,0.1046898165369217,0.7087573455639959,87.77757129583304,43.72358187390503,88.35751554570795,53.398536858558074,57.45722250017869,35.709019823465354,2269.551220390515,229.3723544973544,0.5796445471961933,0.4813862558909237,A,grading/data_processed/banana/A/Banana_Good_IMG__8514.JPG,fffdf9e107010303,89
42116.5,1392.1879405975342,0.9765625,0.273065228717111,0.8265430281621038,54.306261406710654,46.61768478194944,99.88174458327484,59.78173763485731,92.64862651504517,62.68816915588598,865.7031853115235,167.47693900602405,0.5022379976307069,0.328502786738426,A,grading/data_processed/banana/A/Banana_Good_IMG__9150.JPG,1f01201c3c017fff,191
37209.0,1248.9503520727158,1.0726495726495726,0.2997557433070117,0.8862345333507997,92.96251389844866,44.72062578634538,71.01373960925504,32.844402893463155,75.38775348123048,44.39818050456878,2400.443336129486,192.8187008547009,0.4946305885707035,0.3546617101250515,A,grading/data_processed/banana/A/Banana_Good_IMG__8528.JPG,ff1f1f0703030101,95
49698.0,1410.2051854133606,1.0,0.314039416117973,0.8620641803989593,52.166597135308024,44.197543689651624,92.26467608319923,50.05826684648568,107.37278741283748,69.36166877964827,592.8257279060781,189.21011029411767,0.4335300222273459,0.229481324214295,A,grading/data_processed/banana/A/Banana_Good_IMG__9144.JPG,01010c617f3df3ff,252
37558.0,1597.7686731815338,0.9609375,0.1848776950196719,0.7666775536866172,59.22486150308352,51.38231976297923,110.71257970105572,71.61851220516324,82.54834326330094,56.499913642276,542.3983700197728,247.1326849489796,0.5291551203664724,0.387888795318017,A,grading/data_processed/banana/A/Banana_Good_IMG__8919.JPG,0301010303bfffdf,222
37571.0,1620.4549664258957,0.9609375,0.1797995854840224,0.7623908036647356,57.45850524886405,50.68489594229688,110.91823784404868,71.33477337879172,82.77390713949966,56.894602859529925,558.8409711512628,249.65666454081637,0.5291917054196221,0.3872511163037756,A,grading/data_processed/banana/A/Banana_Good_IMG__8925.JPG,0301010303bfffdf,222
27901.5,2036.0499801635744,1.28,0.084578610577362,0.6750090722148301,64.44879591340306,44.88230306045829,95.6154567884074,48.76993833835912,57.72418945685791,34.46536945023164,826.806183782959,215.34949019607836,0.5507090326660782,0.4299859456945187,A,grading/data_processed/banana/A/Banana_Good_IMG__8716.JPG,ff87f98df00040f0,270
39072.5,1023.0020868778228,1.2610837438423643,0.4691676127447406,0.9276471984805318,26.22740834386852,16.266197948052852,92.60098609355246,70.62776377221275,83.90710493046777,55.41499491362684,773.4083905949363,136.66046556553658,0.4146578414413144,0.2391419845023921,A,grading/data_processed/banana/A/Banana_Good_IMG__8702.JPG,fffee00e02188080,497
39317.0,1375.5188930034635,1.0,0.2611302092585132,0.8441472002748196,23.54127751208153,12.128744690020769,117.74975586548814,76.08543942304726,89.16536044269725,62.86802016946164,1302.8893420991951,203.54237132352935,0.498316882977588,0.3891985222265004,A,grading/data_processed/banana/A/Banana_Good_IMG__8845.JPG,7f3f1f0771310100,24
39274.0,1358.4061965942385,1.0,0.2674580610160759,0.8452656386195616,23.574178992228628,10.448763607554318,118.60333416896464,75.61685269863233,89.12654800701931,62.81169979491977,1335.489165901905,202.07398897058823,0.499872707298081,0.3901639539676673,A,grading/data_processed/banana/A/Banana_Good_IMG__8851.JPG,7f3f1f0771310100,24
40963.0,1416.430580496788,0.94140625,0.2565730461977769,0.8147138964577657,56.99228291181844,47.645003548938575,95.18460909702856,52.773588781878146,88.18621982882969,58.13307292115484,936.655123544284,201.89490559895833,0.4569053543648315,0.3229935101374461,A,grading/data_processed/banana/A/Banana_Good_IMG__9232.JPG,0f0319113941e7ff,25
31399.5,1804.8641259670255,0.83984375,0.1211277278894071,0.6726398320515842,31.47996894409938,46.30199849461928,120.3114596273292,70.18112223644175,63.935434782608695,37.190381766377726,176.5248540120927,255.6531286507009,0.5754642158870346,0.4091895546272354,A,grading/data_processed/banana/A/Banana_Good_IMG__8892.JPG,97131b1b1d190b0f,296
34867.0,1906.337215423584,0.99609375,0.120566039054314,0.6089773818880447,58.49584301430451,48.06409601072308,102.1553061053103,56.54739450955107,76.35635304985584,50.22995343172057,1449.7251650786266,191.42858021653544,0.5894554143880433,0.4493420598043121,A,grading/data_processed/banana/A/Banana_Good_IMG__9018.JPG,011c0279017d7fff,91
34917.0,1930.5382251739504,0.99609375,0.1177307678534662,0.6097601438961991,59.45286129428859,47.88790813716182,101.80088297753436,54.16038133694804,76.2298256398793,49.66395587932068,1416.2348390302766,187.75985789862207,0.5881809419400523,0.4477804069420806,A,grading/data_processed/banana/A/Banana_Good_IMG__9024.JPG,011c0639017d7fff,91
35211.0,1814.1118193864825,1.0,0.1344497867051804,0.6125196788755425,60.10216486261449,47.88514305762437,101.27704690535664,53.45860388289973,76.63769081321121,49.79351324248002,1355.1667367508635,182.34957107843144,0.5871584082923257,0.4470597829109661,A,grading/data_processed/banana/A/Banana_Good_IMG__9025.JPG,011c0639017d7fff,91
34774.5,1956.7219908237455,1.0,0.1141333347020703,0.6092292329119912,58.50747482680279,47.90608223097841,101.89871820043194,55.77211740198151,76.29618825905253,50.28103340143843,1380.1679953353014,187.06018688725493,0.5933464720321387,0.452784993626723,A,grading/data_processed/banana/A/Banana_Good_IMG__9019.JPG,011c0679017d7f7f,91
41456.5,1407.7026582956314,0.953125,0.262893976890125,0.8146375971467592,57.058949319267235,47.84405945274936,95.93363746525056,53.50285868802262,89.31708128400693,58.815591698470215,896.9006620618292,200.4348797582305,0.4565549316424978,0.3241600100595743,A,grading/data_processed/banana/A/Banana_Good_IMG__9233.JPG,0f031911394167ff,25
31272.0,1766.337215065956,0.84765625,0.1259558325945896,0.6668372569089048,31.075301016906856,46.44608378902565,120.02879156528792,70.5029949346777,63.64040177178863,37.11504160438797,184.0503282348319,242.39758752893516,0.5840091738558592,0.4171652399245002,A,grading/data_processed/banana/A/Banana_Good_IMG__8893.JPG,17131b1b1d190b0f,296
39070.0,1382.8914773464203,1.0,0.2567302685087528,0.8377109286219687,23.233695241454015,11.349549693216728,118.61674685744516,74.18071057671571,88.8504169080787,62.82341453310264,1345.1081354094204,201.7676776960785,0.5014185272478711,0.3931627759670057,A,grading/data_processed/banana/A/Banana_Good_IMG__8850.JPG,7f3f1f0771310100,24
39319.5,1336.1635545492172,1.0,0.2767569955039534,0.8400076909108388,23.59887288666249,12.001436930542354,118.1368566061365,74.19188819136639,89.25039448966812,63.021606418345186,1356.9412769803312,197.29730392156864,0.4997749060248383,0.3896591917635432,A,grading/data_processed/banana/A/Banana_Good_IMG__8844.JPG,7f3f1f0771300100,24
38882.5,1033.9726494550705,1.2549019607843137,0.4570312986924453,0.921998008157071,26.454182862078603,16.998119299524355,92.70464649543987,70.77913753352831,83.61141173182938,55.304027254606126,709.3350825326253,141.5258554402153,0.425657123004394,0.2465896066252628,A,grading/data_processed/banana/A/Banana_Good_IMG__8703.JPG,fffee00e061880c0,497
31081.0,2311.0377875566483,0.9215686274509804,0.0731291884838847,0.650168917152151,27.73582554517134,19.904503944535968,66.53376947040499,71.81878640583616,66.2907476635514,40.907575885910994,2217.9219728874696,463.2412602647898,0.5325153947467047,0.4541329713314096,A,grading/data_processed/banana/A/Banana_Good_IMG__8717.JPG,ffefebd0d0908080,214
23570.5,1055.0853476524353,0.75,0.2660746353079306,0.7018789827883986,63.83372822878996,73.76420172242851,65.96059359022323,53.814015982787765,63.99272561000956,38.19213884928766,327.3668269846174,152.35614365183244,0.6449224091134411,0.5100748027344433,A,grading/data_processed/banana/A/Banana_Good_IMG__9409.JPG,ffdf5f0f0f070000,71
37505.5,1527.9280545711515,0.95703125,0.201882657671523,0.7699911720626579,57.711734359860685,50.60437174675885,111.43543614319007,71.18781767835428,82.56325451069736,56.7518281571713,551.9926838914776,237.2123303022541,0.5290590829316355,0.3868532621216781,A,grading/data_processed/banana/A/Banana_Good_IMG__8924.JPG,0301010303bfffdf,222
37575.0,1519.744287967682,0.93359375,0.20444091395052,0.7752377808496153,56.11709969156777,50.40180634192321,113.93034136651158,72.24176193075694,82.96774530817083,57.09794378272619,532.9004617448852,242.2015986081932,0.5195669304833501,0.3710559263696272,A,grading/data_processed/banana/A/Banana_Good_IMG__8918.JPG,03030503077fffdf,222
42509.0,1411.5432780981064,0.98828125,0.2681034213330718,0.8205341028635403,55.21033963138982,47.08694315132652,100.00697809203665,59.20488556316396,93.14162513040456,62.760209192898344,880.3618318342925,173.0559430803571,0.5023430465422579,0.3298274074790613,A,grading/data_processed/banana/A/Banana_Good_IMG__9151.JPG,1f01201c3c017fff,191
29326.5,1733.3250230550766,0.76953125,0.1226620123599101,0.7023386140747926,26.516643412397848,22.64435980143838,55.88754900006644,70.09879849546152,62.292638362899474,38.63040499970454,2770.956744230719,387.75364716198976,0.4950209015801458,0.396880160443304,A,grading/data_processed/banana/A/Banana_Good_IMG__8529.JPG,ff67670707070703,405
27358.5,1603.0062613487244,0.918032786885246,0.1337924815460033,0.6696159776782437,89.28746079270032,44.7683231737705,78.11042201311662,57.951881628480635,58.151126318790986,36.31472777529104,2266.1160390352056,217.69852238476807,0.5803281966911817,0.4803991845020222,A,grading/data_processed/banana/A/Banana_Good_IMG__8515.JPG,fffdf9e107010303,89
27029.0,1776.1017144918442,0.9142857142857144,0.1076723458973627,0.6741996233521658,89.43899280575539,44.36297898046652,80.61053956834532,55.60462182277622,57.521258992805755,35.92543608819782,2058.4935910044787,226.6019767548276,0.5859062074785365,0.4864756851861649,A,grading/data_processed/banana/A/Banana_Good_IMG__8517.JPG,fffdf9e107010303,89
41575.5,1262.3645659685135,0.95703125,0.3278519368973591,0.8332264464797483,52.506133295370965,45.55384508953997,100.85154340759722,60.527361104412535,90.73350416399744,60.98492515478058,807.3248028775446,150.47240010245903,0.5050320215593268,0.3252535805931708,A,grading/data_processed/banana/A/Banana_Good_IMG__9147.JPG,0f01201c3d017fff,191
43130.0,1476.5138416290283,1.0,0.248607528963295,0.8152117414684396,55.23961996985338,46.57756443488176,99.78751199013384,59.241504948346545,94.85977253003244,63.90281844460725,822.2910617643502,176.62550551470588,0.5019246454260413,0.3281522920534983,A,grading/data_processed/banana/A/Banana_Good_IMG__9153.JPG,1f01201c3c017fff,191
37576.5,1593.0407527685163,0.96484375,0.1860683121599163,0.758148637606303,58.08060387609048,50.95465411788958,112.03831687823224,72.18036063138585,83.01386929948283,57.35048644835334,570.7661138885103,245.10008574695124,0.5288626070370233,0.3893605620515978,A,grading/data_processed/banana/A/Banana_Good_IMG__8926.JPG,0301010303bfffdf,222
