area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
5907.5,297.5218594074249,1.2987012987012987,0.8386405067868788,0.9822913202527436,60.23633653527658,83.10213503431406,191.6338191454124,58.22758540055096,77.78883736336535,45.16966243741354,5364.347848524204,272.9285058375968,0.5139787342614387,0.2082949193195111,A,grading/data_processed/tomato/A/Tomato_2_r_110__100.jpg,ffc301000081c1ff,1
7126.0,318.87719774246216,1.0416666666666667,0.8806609762358977,0.9854110488833576,6.829110437895896,25.434345648979637,230.99724593775815,36.603433433922085,93.327733406775,53.953112127543974,3939.681886621094,228.60101010101005,0.5260390206385177,0.2322652546462399,A,grading/data_processed/tomato/A/Tomato_1_260__100.jpg,ef8303000081c3e7,30
6840.0,309.0782073736191,1.1494252873563218,0.8997652088442194,0.9915917657291968,59.52136507026097,82.11256264870899,203.82406079724691,51.27461270482218,90.18655004301692,53.169346381773785,2692.5971422380767,228.21978404737024,0.5266628552482481,0.1913327208789599,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_52__100.jpg,ff8181100080c1ff,10
6336.5,310.83556747436523,1.162790697674419,0.8241341084626612,0.9702189557495025,5.937886279357231,15.704220212777004,210.71229913473425,54.08316956950936,82.89215080346106,47.71867030700317,2302.767274202271,275.246652572234,0.5135546017433736,0.2373189997744647,A,grading/data_processed/tomato/A/Tomato_8_r0_138__100.jpg,ffc180000081c1ff,1
7408.0,327.0782079696655,0.95,0.8701770367541853,0.9828192371475952,68.83869686134287,85.55068410843074,195.04807310290028,51.915326308738685,98.0795921070057,57.22534337048731,1746.035386271468,287.7969148936171,0.4882497119850844,0.1937528603448379,A,grading/data_processed/tomato/A/Tomato_2_r2_84__100.jpg,e7878d810181c1e3,69
5849.0,294.10764515399933,1.3157894736842106,0.8497259033074525,0.984431540856686,11.943793911007026,18.04077532234125,172.0945132151221,53.06993309399042,77.88942790230847,47.69487312092676,3080.473538625346,308.50305688463584,0.4959386825611858,0.2045609339882944,A,grading/data_processed/tomato/A/Tomato_7_r0_144__100.jpg,ffe1e000008183ff,1
6437.0,301.7645002603531,1.2345679012345678,0.8882947135723515,0.9891663465232424,11.85705586847313,17.754850175193454,226.6545897396864,50.86331751541432,84.87517125894352,49.27137493462397,3583.650195336077,299.47848858959975,0.5130966033376309,0.178515457754351,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_65__100.jpg,ffc18120008081ff,10
6856.0,309.0782080888748,1.1494252873563218,0.9018699186088976,0.9920416726957024,57.815593705293274,81.36349258511892,204.21473533619456,51.31156295081012,90.26909871244636,53.165752668813795,2554.4220077156824,210.84848484848487,0.5243387477956933,0.1892715128780202,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_53__100.jpg,ff8181100080c1ff,10
7114.0,317.70562517642975,1.0416666666666667,0.8856740418696755,0.9862747816442534,7.968133535660091,29.06131021703601,230.26734722030625,37.88459995374467,93.01627810732516,53.75539199431359,4093.536830555556,240.8861531986532,0.5335879863322245,0.2338593031040452,A,grading/data_processed/tomato/A/Tomato_1_261__100.jpg,ff8303000081c3e7,1
6426.5,304.8355675935745,0.84,0.8690666801174876,0.9873252419726531,5.866443055343803,15.314186833096226,223.34776642780912,47.428735420154815,84.12822076536057,47.98702810173746,1461.4915642715418,234.45481927710844,0.5044605334284559,0.2048788892697315,A,grading/data_processed/tomato/A/Tomato_9_r1_184__100.jpg,e7c1c181818181c7,33
6438.5,306.00714004039764,0.84,0.864035216986352,0.9871971787795156,5.296409007912356,10.707323356991648,223.2703895313451,48.08944186005832,84.18776628119294,48.117929121304336,1610.6239567885486,244.48927710843375,0.5088191150569139,0.2040743718658259,A,grading/data_processed/tomato/A/Tomato_9_r1_185__100.jpg,e7c1c181818181c7,33
6342.0,324.53405129909515,0.9,0.7566857565729124,0.965370271710176,6.52175925925926,14.462739119231085,218.51203703703703,54.37685864726328,83.21234567901234,47.69943158476986,2008.283564,301.25101123595505,0.5316508113911479,0.2652188820998519,A,grading/data_processed/tomato/A/Tomato_9_r2_249__100.jpg,e7c1c1818181c1e3,33
7075.5,315.66399443149567,0.9,0.8923123497081757,0.990065066815924,10.768612227921809,5.8259664113473475,173.73755718840982,49.46514736170834,92.79315125467905,53.74001654023413,1410.5886125432098,354.295617977528,0.4743109422760577,0.1862825453950225,A,grading/data_processed/tomato/A/Tomato_10_r2_36__100.jpg,e7e1e18181c181c7,144
6335.5,327.9482649564743,0.9,0.7402528432345459,0.9601424566189284,6.869034749034749,16.346427904771645,217.77019305019303,54.798923484139344,83.06857142857143,47.64674314091182,2132.7356562469135,279.9151685393258,0.5342492564674793,0.2660235453887006,A,grading/data_processed/tomato/A/Tomato_9_r2_248__100.jpg,e7c1c1818181c1e3,33
7076.5,315.66399478912354,0.9,0.8924384606603268,0.989927956914038,11.256029941779872,9.811560490252583,174.46991960077628,49.02935725202706,92.8716384807319,53.73955967518515,1413.587514950617,348.19764044943815,0.4713415293337077,0.1863850048395437,A,grading/data_processed/tomato/A/Tomato_10_r2_37__100.jpg,e7e1e18181c181c7,144
6123.5,296.1492749452591,1.2195121951219512,0.8773810271126393,0.9890970764012276,9.70208,31.18747767411825,226.08736,40.19223865661614,80.23632,46.417186395317025,5387.602193872694,208.8184281842818,0.5680921940216601,0.2275075717643536,A,grading/data_processed/tomato/A/Tomato_1_r2_38__100.jpg,ffc38100000183ff,1
6215.0,308.59292685985565,1.1785714285714286,0.8201231326437797,0.9742142801159964,23.603464566929137,57.98198134959814,226.1623622047244,52.46994430945404,81.46141732283465,46.82959231192855,4945.154498369597,269.2462342079689,0.5677177440497072,0.2262266978844213,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_231__100.jpg,ffc18001000183ff,1
6224.5,309.1787133216858,1.1785714285714286,0.8182672402504536,0.97356690388676,24.383962264150945,58.76891420965915,225.73836477987425,52.91832237145338,81.5498427672956,46.95049949138981,5033.229813235195,283.1653304178814,0.5621563836813884,0.2244606901280737,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_230__100.jpg,ff818001000183ff,1
6300.5,373.948264837265,0.9595959595959596,0.5661895313505585,0.9002000285755107,62.402754138944765,17.934761652556666,93.92805198824075,43.73754511015456,83.3068234565991,47.28883299133569,3572.6845243051403,639.2757360842468,0.4396136526178629,0.296729672089896,A,grading/data_processed/tomato/A/Tomato_11_1__100.jpg,ffe7c381800081c3,17
6892.0,315.563489317894,1.098901098901099,0.8697243585407388,0.9849231868524472,12.012236767216846,39.53026863369861,225.86824132043256,40.96994538086332,90.2453044963005,51.84859187182004,2468.9306964255525,185.28693528693532,0.5729657109327638,0.2171470861182965,A,grading/data_processed/tomato/A/Tomato_5_r1_232__100.jpg,ff8181000181c1ff,1
7262.5,324.63455748558044,1.0416666666666667,0.865977307816946,0.9828134515190472,19.26452310186436,51.14460226609794,205.7796541475277,36.49071053947998,95.53944879762228,55.11348242007459,2710.164655555556,218.60995370370367,0.4648054559398645,0.216638442956754,A,grading/data_processed/tomato/A/Tomato_3_r_133__100.jpg,ffc38380000181c7,23
7170.5,318.1492758989334,0.93,0.8902201615973148,0.989307395143488,11.72112753147236,8.833353920020581,173.77463054187191,50.65508441921816,94.19293924466338,54.51802044572377,1359.248234755463,339.00967391304346,0.4635437108180091,0.200953201696842,A,grading/data_processed/tomato/A/Tomato_10_r2_5__100.jpg,f7e1c18081a181c7,33
7553.5,325.46298348903656,0.99,0.8960967352280018,0.9905579961969708,36.828155466008056,70.32032409965223,203.92395684388404,45.686983593532375,99.36825685688288,57.77728087583813,2042.901974737272,275.3740816326531,0.5339990229674654,0.2114406859660629,A,grading/data_processed/tomato/A/Tomato_4_r_70__100.jpg,e7c38100008181e3,23
7165.0,318.7350618839264,0.93,0.8862706737720241,0.9875947622329428,11.994796658907298,10.640952891706812,172.75831849924688,50.81295078722735,94.07435300561411,54.32505538567039,1449.2286910741127,345.9136956521739,0.4681511657559822,0.201090775521902,A,grading/data_processed/tomato/A/Tomato_10_r2_4__100.jpg,f7e1c18081a181c7,33
7134.5,316.8355675935745,1.1111111111111112,0.8931112258614233,0.9907651715039578,13.667262477657088,42.56051696325138,209.055822906641,45.254574736331485,93.98281314450708,54.13553839652401,1856.273402358025,314.7707070707071,0.5166953162527808,0.1813320182700106,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_148__100.jpg,ff838500000181ff,10
5793.5,293.1787120103836,1.3333333333333333,0.847005070472485,0.9826153324287652,62.377301131565616,83.82278286613519,200.31565613916567,51.4522077327446,76.39267015706807,44.492791766190635,5627.716970666666,267.7280808080808,0.5417713139880671,0.2007904433492071,A,grading/data_processed/tomato/A/Tomato_2_r2_107__100.jpg,ff8381000081c1ff,1
5604.0,289.90663623809814,1.2987012987012987,0.837899009193351,0.9835029835029836,14.952688547486034,37.57860518290148,225.65013966480447,40.51400044211937,73.29312150837988,41.837739507527814,4355.565783437342,197.20949757313392,0.5533424730572623,0.245979500272015,A,grading/data_processed/tomato/A/Tomato_5_r1_66__100.jpg,ffc18000010387ff,59
6434.0,316.7350615262985,1.1494252873563218,0.8059324427012661,0.9692678517625792,7.2145792116877185,14.977035346869824,210.79150814183535,55.18267606743006,84.1695327956171,48.280361693837015,1809.4206536530585,281.72773714153027,0.4659441510336724,0.233750415476693,A,grading/data_processed/tomato/A/Tomato_9_r0_177__100.jpg,ffc380000081c3ff,1
6296.0,307.9066345691681,1.1904761904761905,0.83451950077387,0.9746130030959752,6.77399284492145,12.578344385829151,217.2412505832945,54.21901975344728,82.38948514543475,47.450382152323854,2150.0466591695013,237.18265993265996,0.5460742810345789,0.225972805680292,A,grading/data_processed/tomato/A/Tomato_9_r0_310__100.jpg,ffc1c0000081c3ff,1
6737.5,309.32084822654724,1.1363636363636365,0.8848919766139713,0.9884829812206573,6.26721001309853,13.540806024764986,223.32775432979187,49.45252284078016,87.84500072769612,50.57796638279785,1454.7050449896694,222.7456382001836,0.5226010562475689,0.2115739924614508,A,grading/data_processed/tomato/A/Tomato_9_r0_41__100.jpg,ffc1c000008181ff,1
6443.0,316.7350617647171,1.1494252873563218,0.8070597949186953,0.9697471402769416,6.872948328267477,14.125414079534783,209.7548632218845,55.70283125191887,84.29908814589666,48.347544036549515,1825.7787067776455,277.3719958202717,0.4695901503932816,0.2321449760080906,A,grading/data_processed/tomato/A/Tomato_9_r0_176__100.jpg,ffc380000081c3ff,1
6454.0,300.5929276943207,1.2345679012345678,0.8975968263667079,0.9919311457772996,11.583902809415338,15.145138844853522,223.19468488990128,54.0066595263242,84.88944570994686,48.835271612342794,2965.027617497333,286.29243047761565,0.5057918103382031,0.1780398396805863,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_164__100.jpg,ff818060008081ff,10
6371.0,303.5634891986847,1.162790697674419,0.8687971689516681,0.9861465830818048,10.447469620058452,32.59837338303381,221.5394554683895,42.49666622767557,83.38363328718658,47.80426754459062,4841.026036992969,220.04568945266624,0.5043017075583713,0.2318614651767837,A,grading/data_processed/tomato/A/Tomato_1_r2_179__100.jpg,ffc381000081c1ff,1
4959.5,278.20815002918243,0.66,0.8052079643529515,0.9821764531141696,7.070247933884297,25.47163125358361,231.81424635970092,40.56574688889674,65.3370720188902,37.931097030362,5255.04925231864,278.1884615384616,0.5407044287169387,0.2148738173823178,A,grading/data_processed/tomato/A/Tomato_5_r0_174__100.jpg,c38181818181c3e7,35
6366.5,299.1787141561508,1.25,0.893818264434462,0.9914350229697112,11.270432507311067,13.12008595217412,223.6818531629983,53.942083807477864,83.66584577497306,48.04724143751525,3496.264741859375,265.7434343434344,0.5047994526715802,0.1781077899284034,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_165__100.jpg,ff818060008081ff,10
7132.5,321.1198385953903,1.020408163265306,0.8691953027006568,0.9833183980147516,7.61617829137433,14.046270732094282,214.42357958453707,51.524531858107224,93.2268537625533,53.49452475849115,1854.0000734693876,344.7738610595753,0.4481033464113793,0.2449099210021687,A,grading/data_processed/tomato/A/Tomato_9_r2_201__100.jpg,f7c1c180008081e7,82
6423.5,306.4924215078354,0.83,0.8592946575660394,0.984369013868669,10.531421598535692,10.00023281570577,177.07077486272118,47.330535119277656,84.4336485661989,49.09524017518814,2550.7213220351287,325.71219512195125,0.4932469445822682,0.1982967704255759,A,grading/data_processed/tomato/A/Tomato_7_r1_22__100.jpg,e7e1e1818181c1c3,33
5736.0,296.3086556196213,1.36986301369863,0.8209757527557482,0.9745158002038736,7.542341114329528,17.720981324865317,214.3131708979383,50.93809430746777,75.09814278411996,42.81997698893813,2314.9458794520547,206.8794797287948,0.4482749920005303,0.1876763241258859,A,grading/data_processed/tomato/A/Tomato_8_r1_110__100.jpg,ffe180000080c1ff,1
5980.5,353.46298372745514,1.0769230769230769,0.6015330314392692,0.901832164668627,59.4983697424193,16.843714202472196,98.2324747310075,44.55620105368841,79.18633844147375,44.77315576186989,5045.816861569121,622.1574713945847,0.4290229880982465,0.2961432128030435,A,grading/data_processed/tomato/A/Tomato_11_73__100.jpg,ffe38381000081e3,17
5096.0,283.6223647594452,0.67,0.7960829744404628,0.9840687457758038,8.98314499138096,31.159703535995053,226.4204175445317,45.809642069639494,66.83279065313158,38.366774560824624,4272.325203029628,290.7051515151516,0.5361767716212962,0.2068312516682783,A,grading/data_processed/tomato/A/Tomato_5_r0_289__100.jpg,c38181818181c3e7,35
6583.5,304.9777032136917,0.87,0.8894684030363099,0.9900744416873448,9.2536490914507,31.121852618309592,229.68379505510873,37.97403926582481,86.55510872803097,50.509067881952014,4413.9842157616595,251.47872093023256,0.5192931500675917,0.2145876439818997,A,grading/data_processed/tomato/A/Tomato_1_229__100.jpg,cf8385818181c3e3,35
6750.5,313.806129693985,0.9,0.8614358873535981,0.9847556528081692,6.22803195352215,17.716495642216106,218.0323892519971,50.95069993482444,88.33812636165577,50.73015292369615,1641.4347749999995,272.2258426966292,0.5381044379234667,0.2213503963855792,A,grading/data_processed/tomato/A/Tomato_8_r0_170__100.jpg,f3e1c1818181c1e7,33
6860.5,316.9777030944824,1.1111111111111112,0.8580413244205257,0.9819652186359408,6.7421752179505505,14.960282246324557,218.9425468057739,48.92001110599607,89.63941689295412,51.58666882333881,1775.895893320988,258.6968574635241,0.5164009783614517,0.2120226732091082,A,grading/data_processed/tomato/A/Tomato_8_r0_316__100.jpg,ffe1a080000183ff,48
6158.5,313.3208498954773,0.83,0.7883266672059599,0.9662665725268692,6.091674610740387,12.240909441609125,221.914521766762,50.19665175040273,80.48887829679059,46.2507992896878,2217.9226032225283,300.13341463414633,0.5330132556510362,0.225128986756854,A,grading/data_processed/tomato/A/Tomato_8_r2_121__100.jpg,e3c1c181818183c7,33
5106.0,283.6223635673523,0.67,0.7976451533874637,0.9848587134728518,10.153125597400114,34.070727054999786,226.52743261326705,45.17698540421009,67.05887975530491,38.57375030243296,4523.606693227891,309.4345454545455,0.5390728759024324,0.2042238493037141,A,grading/data_processed/tomato/A/Tomato_5_r0_288__100.jpg,c38181818181c3e7,35
6047.5,357.60511887073517,1.0879120879120878,0.5942624477487599,0.9001935099732064,59.74213836477987,17.61908902000173,97.99000161264313,44.30167247610363,80.00080632156104,45.270380526371525,5086.836322075083,670.3027584660238,0.4252237750105402,0.2950265474175506,A,grading/data_processed/tomato/A/Tomato_11_72__100.jpg,ffe38301000081e3,17
6932.5,319.806129693985,1.098901098901099,0.8517775221237468,0.9808290888511602,6.572560113154172,13.962215513504184,220.53507779349363,47.78925743285952,90.63606789250352,52.14538294221829,1755.8759328583503,257.8726828726829,0.5175186107435633,0.2125443446792969,A,grading/data_processed/tomato/A/Tomato_8_r0_317__100.jpg,ffe1a080000183ff,48
5589.5,292.8944432735443,1.4705882352941178,0.8187674323785655,0.978468271334792,6.5633630484181085,12.611739902811188,216.82555497290684,49.999618778240915,73.10889704597098,41.90023851083094,2491.3543279411765,184.89185977421272,0.478020705045948,0.153825602797691,A,grading/data_processed/tomato/A/Tomato_8_r1_84__100.jpg,ff8100000080c1ff,1
5569.5,290.69343173503876,1.36986301369863,0.8282389195294053,0.9780489946439548,27.611725469545373,61.01785282586353,195.70036861506057,48.8505430232294,73.3310514305775,43.18945945406514,6171.81107260274,272.63414971634154,0.4802299781842029,0.2093630258879035,A,grading/data_processed/tomato/A/Tomato_3_63__100.jpg,ff878100000183ff,10
5596.0,293.4802294969559,1.4705882352941178,0.8164505196930578,0.9785782985048528,7.363477653631285,16.075368269526063,216.72154329608935,50.10020486491591,73.12255586592178,41.975863404477536,2095.4275672794115,180.7311348781937,0.47105848677526,0.1525048357255373,A,grading/data_processed/tomato/A/Tomato_8_r1_85__100.jpg,ff8100000080c1ff,1
