area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4550.0,273.13708329200745,0.6,0.7664078171092022,0.9756620563954111,13.719332048811818,12.508314890817044,108.61014771997432,45.659826496893366,60.608006850781415,36.20760467021478,13178.163159888887,520.8925423728815,0.3483778292566527,0.2022517594554255,A,grading/data_processed/potato/A/Potato_Red_1_162__100.jpg,dfc38181818181c3,1
4194.5,261.86500465869904,0.59,0.7686615111723715,0.9753517032903152,15.621402042711235,10.376473133568018,116.6439182915506,45.5693370356528,55.84795728876509,33.49756921024845,15599.87036771043,433.95034482758615,0.3561988954852417,0.2455630345225032,B,grading/data_processed/potato/B/Potato_Sweet_1_104__100.jpg,e7c181818181c3e7,1
4219.5,263.8650050163269,0.59,0.7615655030525165,0.9711162255466051,15.704199353945548,7.386626305065626,115.43493308721736,43.0870197041876,56.46608214120904,34.944971290243515,15376.821829215743,569.691724137931,0.3741743681445693,0.2437968528707435,B,grading/data_processed/potato/B/Potato_Sweet_1_67__100.jpg,cf8381818181c3e7,1
3717.0,254.6518017053604,0.51,0.7202925429870475,0.9701161425029362,14.533420365535248,11.101492645308625,117.20861618798956,46.20218455740133,50.03994778067885,31.83353769518064,16937.595577700886,450.85300000000007,0.3622341377847775,0.2231121242783547,B,grading/data_processed/potato/B/Potato_Sweet_1_9__100.jpg,cfc38181818183c7,15
6621.5,309.6639941930771,1.125,0.867730424374484,0.9840243721206716,16.430876258140913,11.824718462937351,101.00384843102428,37.02538993306099,87.12522202486679,50.22891950827206,4226.811406585578,559.050672541744,0.3454699231670307,0.209816293978467,B,grading/data_processed/potato/B/Potato_Sweet_1_r_73__100.jpg,ff8f8501010081e7,3
4013.0,265.9655100107193,0.56,0.7128996154423284,0.9615430693662392,15.304842615012106,11.85839781863925,115.3319612590799,43.90488806950314,54.019612590799035,34.12519115018041,17853.51524078444,556.4036363636362,0.3858714082438447,0.2366829311914049,B,grading/data_processed/potato/B/Potato_Sweet_1_45__100.jpg,8f838181818183e7,1
3943.5,264.2081515789032,0.56,0.7099034450694343,0.959022373540856,15.075880758807587,9.314158170802012,117.97117516629712,43.03633404079019,53.09657551120966,33.34551936304832,17785.90276517857,423.1067272727273,0.3939491453476808,0.2493074374083281,B,grading/data_processed/potato/B/Potato_Sweet_1_42__100.jpg,8f838181818183e7,1
3768.0,262.3086562156677,0.51,0.6881696463839457,0.9626980071538068,15.46086508753862,13.670190639671066,113.39006179196704,43.74146394992143,50.83779608650875,32.774075322858565,19982.246478277582,542.7920000000001,0.3546242978656565,0.2102259260890531,B,grading/data_processed/potato/B/Potato_Sweet_1_22__100.jpg,8f838181818183c7,15
3782.0,263.13708221912384,0.52,0.6863842019213732,0.9589249492900608,14.92714212416624,11.241407508926557,113.03129810159056,43.69015567413401,50.73396613648025,31.79552070193074,19998.0045556213,404.1990196078432,0.3676114355673878,0.2219043093122562,B,grading/data_processed/potato/B/Potato_Sweet_1_23__100.jpg,8f838181818183c7,15
4220.0,265.1370828151703,0.57,0.7543647174661422,0.9729106628242076,16.36315425409269,12.0036793226696,116.0184459303666,42.81570752391812,56.297671201291216,33.97631961120951,14839.20019095106,421.99089285714297,0.3622455973991578,0.2199628186344971,B,grading/data_processed/potato/B/Potato_Sweet_1_60__100.jpg,cf8381818181c3e7,1
3848.0,265.6223636865616,0.55,0.6853551070349038,0.937736078956988,15.610998990918263,12.246193836549445,115.06231079717458,44.076153050348246,51.87310797174571,33.339178162219945,16874.99764509091,570.5733333333334,0.3965205065144277,0.2540878073709862,B,grading/data_processed/potato/B/Potato_Sweet_1_30__100.jpg,8f838181818183e7,1
4214.5,263.8650059700012,0.59,0.760663061835313,0.972876269621422,16.113421113421115,11.203604160476266,115.008547008547,42.0228207033532,56.39131439131439,34.783563749227675,16950.633463803504,544.9977586206895,0.3726443385595911,0.2431185187307245,B,grading/data_processed/potato/B/Potato_Sweet_1_62__100.jpg,cf8381818181c3e7,1
3768.0,261.96550989151,0.51,0.6899736819258631,0.9522365428354814,15.181303116147308,10.893183084131618,115.16559361318568,44.046034855963455,50.75869173319598,32.28104155095087,19978.29164413687,456.5796,0.3567447074886536,0.2102241660704116,B,grading/data_processed/potato/B/Potato_Sweet_1_21__100.jpg,8f838181818183c7,15
4206.5,264.6934313774109,0.6,0.7544742626180139,0.9718147164144624,16.078454061559825,10.775683023042324,114.52372136079612,42.60196073208525,56.227030779912056,34.45409317680811,17124.924844888887,534.7018644067797,0.3811352642871449,0.2575575563981757,B,grading/data_processed/potato/B/Potato_Sweet_1_69__100.jpg,c7c381818181c3e7,8
4193.0,263.9655100107193,0.56,0.7562064127843928,0.97330547818013,15.28985843583198,6.263698690407016,114.79020654444189,43.34366798722963,56.22255743792063,34.850579726423724,14234.628007015304,508.1165454545455,0.3631671970439319,0.2093368514031199,B,grading/data_processed/potato/B/Potato_Sweet_1_56__100.jpg,cf8381818181c3e7,1
4200.0,264.79393780231476,0.57,0.752736678137353,0.9719972228650776,15.897590361445785,10.86170047870502,116.37604263206671,42.628638342700754,56.104726598702506,34.35268161170328,15046.211399784548,446.0560714285715,0.3685885187438641,0.2194871689801907,B,grading/data_processed/potato/B/Potato_Sweet_1_57__100.jpg,cf8381818181c3e7,1
3837.5,266.2081501483917,0.55,0.6804803008305649,0.9402180570868554,14.961052099140112,9.084023032893006,114.79868487607486,43.4963116046317,51.7718765806778,33.1882486190906,17645.136587900826,453.2800000000001,0.4027102445865345,0.2558069415751354,B,grading/data_processed/potato/B/Potato_Sweet_1_36__100.jpg,8f838181818183e7,1
3862.5,268.2081503868103,0.56,0.6747368263517806,0.9420731707317072,15.179145728643215,10.789596574714674,114.95050251256282,43.38934186162162,52.24824120603015,33.82405234455425,17690.8451,559.0929090909091,0.4063534645046775,0.2625627984701866,B,grading/data_processed/potato/B/Potato_Sweet_1_37__100.jpg,8f838181818183e7,1
