area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
7359.5,325.3208487033844,1.0526315789473684,0.8738449492740427,0.9844826433014514,47.34075456605786,77.6831979706334,204.53432875616585,38.71494037833776,96.74030129316091,55.82181894975965,1963.4974440332408,225.18926103136633,0.5875711147524937,0.19964311216209732,A,grading/data_processed/tomato/A/Tomato_4_r_156__100.jpg
6420.0,309.4213538169861,1.1529411764705881,0.8426443791011398,0.980976392390557,21.861479786422578,55.609738847735485,221.9992372234935,51.48126968449358,84.01769641495042,48.60837749459346,4271.306710223105,257.4833232261977,0.5361252236134758,0.20399746822847553,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_216__100.jpg
6844.5,315.8061293363571,0.91,0.8624034441992381,0.9817125645438899,8.567908309455587,27.514223494016893,228.02464183381088,40.7313122048155,89.85644699140401,51.81928339709783,3565.7173391981646,285.198,0.5535356137266378,0.22020908975307207,A,grading/data_processed/tomato/A/Tomato_1_r_94__100.jpg
6476.0,313.4213538169861,1.1511627906976745,0.8284370999464836,0.976993286565588,23.14259791320127,57.21388361909449,221.81793437169213,52.19940884851973,84.76984727052775,48.81858098737916,4418.207866629761,245.56917418130047,0.5342273274289578,0.21275996195093683,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_217__100.jpg
5608.5,290.3502858877182,0.74,0.8360111548676612,0.9832573632538569,11.81185701830863,9.464401192125273,178.4298169136879,44.73643731059269,73.52467306015693,42.34603221580882,2800.1204513513508,315.8093150684931,0.47196720115375507,0.20710983322249985,A,grading/data_processed/tomato/A/Tomato_7_r1_190__100.jpg
5715.5,286.6934320926666,1.3888888888888888,0.8738333299259604,0.9914137033824805,13.01386748844376,16.46469235326083,222.060263653484,52.983332145345095,75.93203218626948,44.3241511411575,5141.786202469136,332.1388888888889,0.48533341574031974,0.17911366024788408,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_198__100.jpg
7309.5,326.77669394016266,1.0,0.8601919723182693,0.9853734160150984,7.585794844253491,26.420434576241014,229.797261009667,39.420019681395125,95.85526315789474,55.433563517451375,4098.6505443900005,249.49898989898992,0.5097995652165115,0.24269096228155174,A,grading/data_processed/tomato/A/Tomato_1_129__100.jpg
6847.0,313.90663599967957,1.1111111111111112,0.87319089446513,0.984400833872475,46.33094658456251,76.75305831577843,197.64470857797508,52.74940489463458,90.23184877559788,52.18523013127348,2858.358551,255.32143658810327,0.5168968077140046,0.2148732104887911,A,grading/data_processed/tomato/A/Tomato_2_r_259__100.jpg
7502.0,331.2203434705734,1.0,0.859316038107718,0.9827733018929717,10.228776978417267,35.96759108937362,226.60287769784173,41.663500386382914,98.40143884892086,56.476470828563194,1962.2053339899999,238.92161616161616,0.5457951327670888,0.2242221758079895,A,grading/data_processed/tomato/A/Tomato_5_r2_72__100.jpg
6298.5,300.63455760478973,1.1627906976744187,0.8757279200462745,0.9878450439146801,9.154217242452537,28.47083177323872,219.88702147525677,44.50688770119083,82.45284780578898,47.53633467529009,5173.232275608437,204.05567300916135,0.5190908451360059,0.24055430398944538,A,grading/data_processed/tomato/A/Tomato_1_r2_185__100.jpg
6392.0,300.2497818470001,1.2195121951219512,0.8910072324095146,0.9914689002636885,75.41567003986508,86.81015012516491,199.2080650107329,45.29577852571793,84.17969947868752,48.4041895037667,2796.738034741226,304.2578221236758,0.5276272268533025,0.19700528510498136,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_1__100.jpg
5892.0,295.56348967552185,1.2195121951219512,0.8475611294872534,0.9806924101198402,41.20272515785975,73.05239322625233,193.57062146892656,48.75618849503048,77.51229644400134,45.54688838131764,5353.760430562165,257.4173441734418,0.5478870196647573,0.25523820758421834,A,grading/data_processed/tomato/A/Tomato_3_179__100.jpg
7673.0,329.56348967552185,1.0101010101010102,0.8877626644988673,0.9891710712904473,40.30514329580348,73.31076611247985,200.45509211873082,48.151264765663065,101.05002558853633,58.97057608161463,2757.7311511478424,276.89429650035703,0.5239447083198469,0.20023207691283595,A,grading/data_processed/tomato/A/Tomato_4_216__100.jpg
6813.5,314.4924212694168,1.1111111111111112,0.8656847280130855,0.9859633890456552,41.847913669064745,73.97449905228028,196.33553956834533,53.27910157835463,89.61755395683453,51.97685630296624,2856.201322222222,266.2382716049383,0.5137806658752434,0.21809157687712627,A,grading/data_processed/tomato/A/Tomato_2_r_258__100.jpg
6319.5,300.0071394443512,1.2345679012345678,0.8823266606579235,0.9904396207193794,61.07968992248062,83.07464005374399,190.60217054263566,43.311428875733775,83.56077519379845,47.797295950443306,2910.343731138546,363.62102506546955,0.5401259042917073,0.19596848548868628,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_0__100.jpg
5917.0,295.5634891986847,1.2195121951219512,0.8511573692053114,0.9819117158977763,42.19874234651663,73.84151253930675,193.85867946384246,49.556733330048516,78.08356776435545,46.19330484951861,5042.695847575848,257.96452328159637,0.5479417283884884,0.25237451861450216,A,grading/data_processed/tomato/A/Tomato_3_178__100.jpg
6336.5,301.8061286211014,1.1627906976744187,0.8741846858967341,0.9885335413416537,9.564423820572312,30.157348167379947,219.91941221964424,43.1036898232085,82.86790409899459,47.54336025591691,4843.192800851812,201.49635893821937,0.507774438274806,0.2366456258686676,A,grading/data_processed/tomato/A/Tomato_1_r2_184__100.jpg
6320.5,314.0071395635605,1.1176470588235294,0.8055309922436301,0.9691045691505673,51.69495199752245,15.299594333887708,96.37302570455249,37.75137156015565,83.36125735521833,48.15772994688785,2132.623032353421,361.07346683354194,0.40801671794994526,0.18571565546045576,A,grading/data_processed/tomato/A/Tomato_11_r_135__100.jpg
5888.0,290.1076455116272,1.3513513513513513,0.8791425832746043,0.9919137466307277,12.349127182044887,13.298721698816053,223.89210307564423,51.8474021821089,78.39135494596842,45.720922833872464,4794.609902045288,410.1209391209391,0.4660536801050505,0.1782019084270945,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_4__100.jpg
7444.0,326.0487710237503,0.99,0.8799360150204686,0.9865482738055795,9.367879746835444,29.969925184202715,229.24182489451476,37.61474794992542,97.61867088607595,56.45198988473786,3622.7392480257117,286.3080612244898,0.5019625184465368,0.22108781266264996,A,grading/data_processed/tomato/A/Tomato_1_91__100.jpg
7680.0,330.1076453924179,0.94,0.8856454960719511,0.9904565385607429,38.406158170435674,72.02823345120989,206.35262552702184,40.818636399247914,101.52970486776543,59.086227647724506,1792.6583402444546,312.05344086021506,0.5315854493457997,0.15695915899617102,A,grading/data_processed/tomato/A/Tomato_4_285__100.jpg
7176.5,321.8061298131943,0.96,0.8708310957887816,0.9875464428237237,6.772522214627478,12.60530477230184,218.77129186602872,43.89842618013292,93.75816814764183,53.99497356350371,1205.968818359375,287.95294736842106,0.458242793324838,0.225316262800865,A,grading/data_processed/tomato/A/Tomato_9_r2_68__100.jpg
6563.5,308.3502858877182,1.1904761904761905,0.8674743511742309,0.9846234623462347,8.041648007165248,20.785763742409745,220.16539782057023,44.40616577931481,85.94103597551873,49.68246944042231,4466.287797264738,205.21440596440596,0.43653406171302,0.1917289276176827,A,grading/data_processed/tomato/A/Tomato_1_r2_117__100.jpg
7007.5,316.97770285606384,0.93,0.8764265855144551,0.9862078671451693,6.354003359462486,16.368267298118468,211.06900895856663,53.83692738856431,91.65467525195969,52.59881795282595,1193.2918653717193,244.81956521739127,0.48606526336958433,0.21950203567916352,A,grading/data_processed/tomato/A/Tomato_8_r0_44__100.jpg
7054.5,319.8061294555664,0.95,0.8667673333979525,0.9844404130616802,6.672413793103448,17.734705323962295,210.2889321468298,54.61238374350507,92.22163515016685,52.84649774499129,1282.5097229806095,258.15755319148934,0.49641164139022753,0.22901329971006562,A,grading/data_processed/tomato/A/Tomato_8_r0_45__100.jpg
7174.5,387.7472548484802,1.0,0.5996585638953873,0.946004746835443,10.744448985151887,5.096328401788659,183.05326249829724,45.667484743894995,94.49788857103937,54.407956662276,1454.6488566399998,359.0857575757576,0.5361812995070427,0.2515353223018051,A,grading/data_processed/tomato/A/Tomato_10_r1_22__100.jpg
5926.5,377.9482641220093,1.0543478260869565,0.5213668844719647,0.9028793418647166,61.32851748481366,16.18777130018813,100.63651288786734,46.16834285929037,78.49597767197504,44.43540383907089,4345.685903169872,552.9618432971014,0.41420748482989656,0.30180805039025577,A,grading/data_processed/tomato/A/Tomato_11_264__100.jpg
6095.5,298.83556711673737,1.2345679012345678,0.8577379559805826,0.9833830765507784,34.39726907630522,68.43990305290832,195.73285140562248,45.172687365679636,80.24064257028112,46.86425671038463,4550.466210089926,257.2758448684375,0.5274766875031874,0.22010886316364742,A,grading/data_processed/tomato/A/Tomato_3_217__100.jpg
5779.5,293.1787134408951,1.3157894736842106,0.8449582734141077,0.982406935237124,10.283561875740647,8.764067352724062,173.47570678855595,52.68459652826945,77.33671914677501,47.874934526884225,3611.830747212604,325.81392876129723,0.5157798181890891,0.2135335505700906,A,grading/data_processed/tomato/A/Tomato_7_r0_304__100.jpg
5542.0,288.10764598846436,0.71,0.839009382353281,0.9827112332653604,31.60709244883557,65.82001880580852,197.0730416372618,47.09444811422243,72.89361326746648,43.23284442551425,6430.204648502281,247.752,0.5071256413728602,0.18934096228761485,A,grading/data_processed/tomato/A/Tomato_3_r2_309__100.jpg
5778.0,297.4213546514511,0.8,0.8208108844635007,0.9784928027095682,9.588115794819705,10.406425898021686,181.72896563399357,48.65111797802022,76.0010157440325,44.549730818288886,2844.2889044375,280.58544303797476,0.5477234347194466,0.2473519587708397,A,grading/data_processed/tomato/A/Tomato_7_r2_133__100.jpg
5985.5,377.60511791706085,1.053763440860215,0.5275146865018486,0.8998045700541191,61.288664823548544,15.801359944119463,101.65604163278581,46.63308461721276,79.23060660269962,44.78381783486325,4439.683800875642,561.0642944241215,0.4188997674555837,0.30933119957669697,A,grading/data_processed/tomato/A/Tomato_11_265__100.jpg
6058.5,297.6639941930771,1.2345679012345678,0.8592555900464314,0.9837622797759195,34.2135122030063,68.21104898677257,195.45369322773558,45.850953330375674,79.68401486988847,46.78572812041419,4908.226448041457,259.2295797480983,0.5263525771867021,0.22530329062148752,A,grading/data_processed/tomato/A/Tomato_3_216__100.jpg
5767.5,292.3502858877182,1.3157894736842106,0.84798939597406,0.9812845597618035,10.773027989821882,12.848067028540525,172.7869380831213,52.68469172372661,77.1136556403732,47.511758913632725,3598.1573523372576,311.94949494949486,0.5164204137079809,0.21532271596060365,A,grading/data_processed/tomato/A/Tomato_7_r0_305__100.jpg
7199.0,319.56348848342896,0.93,0.8858653822312988,0.9888057138932765,12.279814638135477,12.950733017690576,176.13220662396074,48.235084562961596,94.56181000408887,54.679549223948534,1205.6305734304542,312.38173913043477,0.45627017016867827,0.19740246688414773,A,grading/data_processed/tomato/A/Tomato_10_r2_294__100.jpg
6145.5,401.6051195859909,1.0425531914893618,0.47881594688339035,0.8864767399927876,60.285397880082265,16.330954349367655,106.03448821389021,48.41061660056717,81.55734852080367,45.99996124229061,3775.5962147557543,675.3901074797103,0.42630911324631393,0.29655155738664263,A,grading/data_processed/tomato/A/Tomato_11_143__100.jpg
5100.5,285.17871284484863,1.408450704225352,0.788112846917536,0.9670110910986823,35.1552450229709,68.02607527529108,194.58422664624808,47.14039939404186,67.18070444104134,39.35723374682317,7650.649636560206,205.90140845070414,0.5253720244921847,0.2523368678497409,A,grading/data_processed/tomato/A/Tomato_3_130__100.jpg
5902.5,294.83556735515594,0.79,0.8532692860960722,0.9820314449713002,11.096517412935324,11.630461425901402,187.43399668325043,44.76397885316017,77.66069651741293,45.5073478022228,2340.0336172248035,329.4434615384615,0.4612979715394435,0.2208471116984828,A,grading/data_processed/tomato/A/Tomato_7_r1_96__100.jpg
4884.0,277.4802289009094,1.6666666666666667,0.7971158248713376,0.9867663400343469,45.950079872204476,76.87288208460565,205.07308306709265,50.03390873280376,64.51837060702876,38.02759399873082,7476.140914555556,273.78636363636366,0.5886589385111709,0.16513662724590447,A,grading/data_processed/tomato/A/Tomato_2_r2_295__100.jpg
5862.5,315.3208476305008,1.2820512820512822,0.7409473499039169,0.9759447311469952,10.439739956659443,10.463216880273293,180.36706117686282,47.28902970672174,77.790631771962,46.5013967772436,2921.7230111768577,300.97280497280497,0.5445816401670334,0.22073109982994726,A,grading/data_processed/tomato/A/Tomato_7_r0_245__100.jpg
6683.0,310.7350628376007,0.88,0.8697627481596483,0.9823607232103484,22.35484817368344,55.494346611466156,200.4708816194807,38.18861121335524,87.7206982543641,50.2815575679789,3197.8209578383266,213.88988505747122,0.4974137436596511,0.21216502512458177,A,grading/data_processed/tomato/A/Tomato_3_r2_249__100.jpg
7074.5,316.2914123535156,0.95,0.8886501405285254,0.9885418849996507,11.262727146622277,35.37275573593411,230.05853793868775,34.264260901310095,92.86683312526009,53.226982707456315,3049.679490127424,230.24808510638303,0.49054598066248506,0.22810657796283296,A,grading/data_processed/tomato/A/Tomato_1_306__100.jpg
5988.0,300.73506224155426,1.2345679012345678,0.8320003828379889,0.9744507729861677,5.9844695111982995,12.306979725995436,224.49386954389408,47.84863029020391,78.36913519699199,44.853610896453,2102.381693400396,239.60019952612544,0.5897883269076958,0.23481553733535887,A,grading/data_processed/tomato/A/Tomato_8_r0_238__100.jpg
6980.5,313.9482650756836,0.95,0.8899799456757278,0.988459359954687,7.941374947279629,27.72083360875254,230.19105862505273,35.23919460889206,91.45789399690707,52.55689430451561,3757.155282614958,225.46489361702135,0.5196461377063147,0.2374172439270107,A,grading/data_processed/tomato/A/Tomato_1_161__100.jpg
5927.0,306.24978029727936,0.8,0.7941329565596819,0.9671997389033943,6.284983498349835,16.16926164144271,224.37392739273926,49.02888399131502,77.54752475247524,44.24301946184126,2312.3230749843756,353.8679746835443,0.5108782126994137,0.22640180918457994,A,grading/data_processed/tomato/A/Tomato_8_r2_268__100.jpg
7087.0,316.8771986961365,0.95,0.8869319842877529,0.9889067187609014,12.802547770700636,38.4454938862181,230.0749099972307,33.920195804630104,92.9264746607588,53.3170033533966,2988.841587357341,229.4985106382979,0.48857298430251306,0.22648942416276882,A,grading/data_processed/tomato/A/Tomato_1_307__100.jpg
6274.5,300.0071393251419,0.81,0.8760437750926151,0.9894346763384058,62.78032786885246,83.84533167823282,206.25074160811866,50.88164360905275,83.52256049960968,49.87589592715888,3867.3716952293853,294.2595,0.4941652219041705,0.19490119692423646,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r0_112__100.jpg
6279.0,300.59292697906494,0.81,0.8732585217815525,0.989364216497282,61.005772230889235,83.28457575989022,206.4436817472699,50.54261909156513,83.42792511700468,49.70809518788786,3853.969842463039,296.145,0.4895919245422561,0.1937991268362683,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r0_113__100.jpg
7101.0,318.39191579818726,0.94,0.8802485378749013,0.9887906426234073,8.647830892511744,18.60450391051681,220.12517269964079,46.055630599425214,92.85976789168278,52.97743692826735,1251.1031188773202,306.99612903225795,0.42989941208089744,0.21521825698233202,A,grading/data_processed/tomato/A/Tomato_9_r1_80__100.jpg
6902.5,321.94826459884644,1.053191489361702,0.8368432210570114,0.9798424302647456,42.294217928683054,73.8384771617821,212.3197897428612,61.79086022038264,90.48572240375053,52.029476159349805,3074.3159569064032,273.77561875814155,0.5534179530376081,0.23332373884081886,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_98__100.jpg
7864.0,332.2497811317444,1.0309278350515463,0.8952080148383048,0.9890579801282857,15.489138576779027,45.770621114263555,208.83158551810237,42.49629169231592,103.41810237203495,59.731213152034336,1113.1091343500902,273.9996875976257,0.5169165127684916,0.16646099604983283,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_168__100.jpg
