area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
6343.5,371.60511803627014,0.95,0.5772652763524516,0.9076405780512233,53.12161746617466,77.4527559056713,116.91651291512915,43.65884400293888,83.82118696186961,48.12894452842434,5188.092573196676,440.0468085106383,0.4116302797358919,0.30083939269847154,A,grading/data_processed/onion/A/Onion_Red_1_63__100.jpg
4036.5,278.8355668783188,1.5151515151515151,0.6524068045288787,0.9227340267459139,35.74037536092396,56.788487868852584,88.91915303176131,55.76199084983146,53.74735322425409,31.893722099442453,10740.053082621671,347.8824609733701,0.5026153812342122,0.35822337598854576,A,grading/data_processed/onion/A/Onion_2_r2_230__100.jpg
5835.5,393.4041084051132,1.075268817204301,0.47381647271228633,0.8699314251639833,35.31562291805463,11.066353192435566,54.23201199200533,30.963964913004304,77.4493670886076,44.97679764480308,2952.800849797665,449.6811121972411,0.5806419042799319,0.3411115404275973,A,grading/data_processed/onion/A/Onion_White_2_r0_60__100.jpg
7411.5,324.29141116142273,1.0101010101010102,0.8856152449054,0.9877390551076164,28.80503311258278,50.060240543538505,160.95668874172185,56.08138461462784,98.26596026490066,55.1549700579298,2932.046577400265,417.8704213855729,0.36076496483820714,0.2232102430665995,A,grading/data_processed/onion/A/Onion_Red_2_r1_104__100.jpg
5882.5,357.6051198244095,1.1111111111111112,0.5780485870586026,0.884652981427175,33.91832339297548,9.25352308234599,48.51225977468522,28.574290455105004,77.82786613651425,45.317940499314176,3425.8167549506175,402.3941638608306,0.5967196259767173,0.3180395646351172,A,grading/data_processed/onion/A/Onion_White_2_r0_168__100.jpg
3959.0,312.24978041648865,0.57,0.5102594804393724,0.8797777777777778,37.804884004884,56.6266204162022,72.71501831501831,49.06497754093522,52.75140415140415,31.39188251787637,12467.109501261928,492.0217857142858,0.41366334319392833,0.2588249792774245,A,grading/data_processed/onion/A/Onion_2_r0_129__100.jpg
4850.5,311.46298384666443,1.2658227848101267,0.6283237750182499,0.9170053880328953,31.961468994581576,45.96488595578686,85.19907686132852,51.240173609012515,64.03612281757977,37.2140795643148,6479.456541515783,399.0742871755531,0.4988606125631562,0.3567976332332511,A,grading/data_processed/onion/A/Onion_2_r2_96__100.jpg
6397.0,303.9066342115402,1.0,0.8703738879046041,0.9833218046268541,65.61381740196079,80.88511717493441,120.3828125,45.437734058858716,84.07628676470588,47.9875328625203,6499.630147219478,517.5245421245421,0.32245454848504657,0.19509584144235784,A,grading/data_processed/onion/A/Onion_Red_1_r_178__100.jpg
4455.5,278.1492757797241,0.69,0.7236864564462323,0.9489882854100107,19.568773234200744,40.401445016457664,153.2801224579051,54.16247831389242,59.018150010933745,33.38696081283465,13440.954390338165,373.26632352941175,0.4821662805249066,0.31755784082027644,A,grading/data_processed/onion/A/Onion_Red_2_r0_212__100.jpg
5416.0,298.7350609302521,1.0348837209302326,0.7626339361790192,0.9646451153263871,136.36056998556998,59.745356435023055,88.58207070707071,42.136131548344146,71.4825036075036,41.27753858591564,7267.841521490375,383.1745507399578,0.41910569417356736,0.2619213597331412,A,grading/data_processed/onion/A/Onion_Red_3_r2_154__100.jpg
3669.0,262.5929282903671,0.61,0.6686387214074804,0.9283906882591093,45.069293837609095,69.06137208497441,155.17217667283788,57.5518921415555,48.6961121396456,28.54239010699615,17504.520742246707,348.43016666666676,0.5192279501755971,0.35842246953374274,A,grading/data_processed/onion/A/Onion_Red_2_r0_20__100.jpg
6298.5,336.29141223430634,1.0769230769230769,0.6998668830978728,0.9353281853281853,77.61865590563401,85.05056519510184,114.97842619897563,40.961185507516966,82.76299860313519,47.954443011168465,4514.677626925664,381.44952985159176,0.4585782179263397,0.2637068206375692,A,grading/data_processed/onion/A/Onion_Red_1_r_67__100.jpg
6440.5,317.80612993240356,1.043956043956044,0.801318019735989,0.972811721169096,89.85859814505093,83.97675425752853,119.38224114337844,45.81195084766867,85.0951801733313,48.744514928614265,6269.302406784412,448.1582885199906,0.3418797929405138,0.22223293622399645,A,grading/data_processed/onion/A/Onion_Red_1_r_15__100.jpg
6528.0,309.220343708992,1.1111111111111112,0.8579340263595941,0.9813589897775106,36.26756756756757,11.530929777373535,48.563963963963964,28.839859573217545,85.85735735735736,49.95999974978397,3967.4265244320995,414.62177328843995,0.5129468078683563,0.24925570130881974,A,grading/data_processed/onion/A/Onion_White_2_r0_28__100.jpg
5544.0,338.87719643116,1.1235955056179776,0.6066642380313516,0.8997078870496592,93.63936731107205,85.13665638494577,114.99138840070299,45.318677461890104,73.4834797891037,42.087574919250336,8864.724381706856,473.24991487912826,0.475716767465487,0.34500882725492443,A,grading/data_processed/onion/A/Onion_Red_1_r2_87__100.jpg
5470.5,325.11983835697174,1.1235955056179776,0.6503541946525497,0.9154882436616183,136.94205740773756,55.090379668436164,83.3868782314138,45.658042951032826,72.14298448921376,41.90321418844212,7781.54953485671,439.3678356599705,0.5005756860165511,0.35669222776940446,A,grading/data_processed/onion/A/Onion_Red_3_r_162__100.jpg
3929.5,304.97770285606384,1.3513513513513513,0.530897865562132,0.8500811249323958,139.58965517241379,54.02151634265614,93.78866995073892,51.444289727059385,52.04852216748768,30.204652698120032,14479.986339937912,263.4586404586405,0.585883712218922,0.4374128291431619,A,grading/data_processed/onion/A/Onion_Red_3_r_146__100.jpg
5498.5,338.77669179439545,1.1627906976744187,0.6020423577791332,0.9230317273795534,113.81091617933723,82.28057965481949,117.0139996455786,43.8107223101477,72.90217969165337,42.480096147522836,9136.105297444563,370.48825463941745,0.46909335382632145,0.32984892631604,A,grading/data_processed/onion/A/Onion_Red_1_r2_117__100.jpg
5699.0,375.3624782562256,1.1235955056179776,0.5082844288527417,0.8709406281042256,34.078812691914024,10.146114282244953,53.106960081883315,32.68905836855777,75.49095871716138,43.98085681394464,3312.319227105164,390.51435705368294,0.6039896335420548,0.32965472142083196,A,grading/data_processed/onion/A/Onion_White_2_r0_201__100.jpg
7416.5,324.29141116142273,1.0101010101010102,0.8862127050989541,0.9863022807367511,30.075181998676374,52.413422099980934,155.8452680344143,56.02774215727281,97.75512905360688,55.67984614333252,2983.052100918274,412.2670135700439,0.34842050384033046,0.22233600524536162,A,grading/data_processed/onion/A/Onion_Red_2_r1_97__100.jpg
5532.0,377.01933228969574,1.065934065934066,0.4890629864877948,0.7803089075393187,16.305179982440738,8.273418059659866,146.60035118525022,47.85921407767849,74.14995610184373,43.31936233605751,2973.68928990117,348.69127747252753,0.46169749220555506,0.33788012469254375,A,grading/data_processed/onion/A/Onion_White_1_r_76__100.jpg
6469.0,327.22034335136414,1.1363636363636365,0.7592178725333858,0.9616470938011,16.877609682299546,18.38187123364689,146.95264750378215,53.38535183947015,85.17352496217852,49.19874782680869,4943.441039759815,464.0941230486685,0.39480997233148296,0.2342999263260162,A,grading/data_processed/onion/A/Onion_White_1_188__100.jpg
3956.0,280.39191806316376,0.64,0.6323174453398186,0.9117308135515095,18.594256259204712,38.04636445453499,148.20029455081,56.24455367654337,52.52749140893471,30.512378766135793,17345.70972458496,380.8022222222222,0.46177959707898913,0.3421945574411628,A,grading/data_processed/onion/A/Onion_Red_2_r0_65__100.jpg
5752.5,339.60511791706085,0.97,0.6267841972408345,0.8743730050159598,36.128539935560454,13.435988506021518,48.91538070205189,26.96159087595484,76.15974224181787,44.394667152296705,3151.6736422574127,426.4921874999999,0.5867479207086916,0.3772612235785334,A,grading/data_processed/onion/A/Onion_White_2_r1_41__100.jpg
3783.0,275.90663480758667,1.6129032258064515,0.6244848644322111,0.9132166566083283,17.78871794871795,40.50711841079505,155.9951282051282,61.12695260881251,50.555897435897435,29.37841879443609,18825.66702265869,283.2016943629847,0.5033507232995573,0.35748284545232656,A,grading/data_processed/onion/A/Onion_Red_2_r1_181__100.jpg
4075.0,317.22034323215485,0.64,0.5088800388303245,0.8710056642086139,41.165281405841846,58.92861413233463,76.78389931132747,51.282824886351605,54.188553787698886,31.636044301529644,11590.315413964843,482.3533333333333,0.45692945456943646,0.3190649525418597,A,grading/data_processed/onion/A/Onion_2_r0_145__100.jpg
5712.5,362.7766921520233,1.1111111111111112,0.5454529865888474,0.8716051266402197,35.03475890270915,13.98473542380112,52.76691088771511,29.5945485431851,75.65667064235815,43.95169049672509,2763.415418469136,376.5277216610551,0.6217115503575232,0.33721556165157046,A,grading/data_processed/onion/A/Onion_White_2_r0_186__100.jpg
5052.0,329.3624781370163,1.1627906976744187,0.5852278194380096,0.8937638213180009,143.1743066255778,52.83959659677521,88.23882896764253,40.663265082062395,66.86016949152543,38.73004850219089,9072.72878009735,388.41907446558605,0.5349260312841853,0.38429651374765983,A,grading/data_processed/onion/A/Onion_Red_3_r2_138__100.jpg
7378.5,322.29141116142273,1.0204081632653061,0.8926485042153665,0.988677475546027,27.86083022884513,51.97080333934058,146.68839808408728,54.94256790022782,97.11016498137307,55.21104555018359,3021.886982049146,377.89393939393943,0.35324337794531385,0.2196400892371928,A,grading/data_processed/onion/A/Onion_Red_2_r1_90__100.jpg
6659.5,353.94826555252075,1.0,0.667992998168938,0.9284121009340582,75.34424544920728,84.5395838798309,114.75968878449794,40.776875957110015,87.76159718144451,50.591490865627186,4699.807749510001,436.88242424242424,0.42515370164595934,0.3045437877904706,A,grading/data_processed/onion/A/Onion_Red_1_46__100.jpg
4204.0,321.906635761261,1.4705882352941178,0.5098151214577664,0.8625359048009849,28.29765193370166,43.802692909098155,90.81975138121547,50.61257319761623,56.07665745856354,32.74618288899935,8921.257869809688,382.4910873440284,0.5067796883183753,0.34805165755190964,A,grading/data_processed/onion/A/Onion_2_r1_69__100.jpg
5084.0,375.0193318128586,1.0941176470588236,0.4542637633926278,0.8779140044897255,33.62218833396874,10.551393542815676,65.51334349980938,32.70445693222856,68.12447579107892,39.87384728794779,2093.430841719806,449.7065217391303,0.5090134711426564,0.31903450064934163,A,grading/data_processed/onion/A/Onion_White_2_r1_86__100.jpg
6692.0,316.87719655036926,1.098901098901099,0.8374980837078196,0.9775765101161347,19.22572140032225,10.510097980555493,130.97949318880913,48.83363652048277,87.84517357550901,50.98161860460623,5243.125096534235,439.5468975468975,0.372722870716059,0.23841590045700886,A,grading/data_processed/onion/A/Onion_White_1_92__100.jpg
6871.5,324.1492757797241,1.0869565217391304,0.8218097767553851,0.9732313575525813,28.40787221905305,53.28648193032452,80.79306902452937,50.17697252197449,90.10710211066743,51.692181760953915,2128.39963032845,452.5993631971893,0.36940893210708126,0.22608908552199622,A,grading/data_processed/onion/A/Onion_2_r1_184__100.jpg
6686.0,317.70562493801117,0.92,0.8323891836980982,0.9760583941605839,15.283242926257147,8.68621556319059,144.29159947221814,52.27091446068124,88.00058642427797,50.919053764849345,5848.907389402174,614.5746153846155,0.3877526943301185,0.24234118031280097,A,grading/data_processed/onion/A/Onion_White_1_r_145__100.jpg
3871.5,328.83556747436523,0.58,0.44991612295029737,0.8337460966943039,34.90886454183267,51.32673694483129,77.30677290836654,51.84059917720849,51.886703187250994,31.215560504611933,13246.626183590963,487.5859649122807,0.44022337347631735,0.2833335234370119,A,grading/data_processed/onion/A/Onion_2_r0_105__100.jpg
4461.5,322.7766922712326,0.72,0.5381290382405401,0.8919432227109156,51.391257068290564,62.20741716931672,78.43584167029142,54.96331682939429,59.28577642453241,34.7249006234683,10392.5514,505.66084507042245,0.45618471122570675,0.34173431898605466,A,grading/data_processed/onion/A/Onion_2_r0_193__100.jpg
4997.5,333.11983704566956,1.144578313253012,0.5659286441363393,0.8813155806366282,113.63229571984436,81.93994792490342,115.83443579766536,44.04397365965374,66.0455252918288,37.95877691085972,8858.283935472222,389.19289925660087,0.4713948212478961,0.3325520953903768,A,grading/data_processed/onion/A/Onion_Red_1_r2_107__100.jpg
6057.5,318.29141068458557,0.96,0.7513693041268638,0.931349938499385,147.2590020991442,47.19210948777537,97.77280800904246,41.07853898803311,79.62845147747457,45.684838662145374,3926.2067781141495,351.8769473684211,0.5029943534035586,0.3421385166024667,A,grading/data_processed/onion/A/Onion_Red_3_185__100.jpg
7088.0,317.906635761261,0.9393939393939394,0.8813215438685205,0.987736900780379,146.28134514254083,50.56108519321356,103.96913921948519,38.64839360165755,93.39800719623581,54.08958818351371,1662.9224710365008,329.0359025032937,0.4068318266623298,0.20298481363081838,A,grading/data_processed/onion/A/Onion_Red_3_r2_92__100.jpg
7062.5,369.6051186323166,0.9693877551020408,0.6496693387489462,0.9558773770048048,15.362918859041816,9.283361848488676,139.94516754361672,45.0639293060552,93.77720852949321,54.82604414059893,3080.065367742665,492.0026052974382,0.3353747481283902,0.20967578470813594,A,grading/data_processed/onion/A/Onion_White_1_r_98__100.jpg
4393.5,312.2914105653763,1.1538461538461537,0.5661094650501006,0.9092508278145696,51.767565178965974,75.52353652232897,116.18183826778612,50.2187599452946,58.35505965532479,34.27942165871926,16658.889050312093,398.0884471333909,0.4695175033479105,0.33808350814626587,A,grading/data_processed/onion/A/Onion_Red_1_r_151__100.jpg
7347.5,322.29141199588776,1.0204081632653061,0.8888981298040436,0.9881648846748705,28.74134936539746,51.50319075194848,154.03994655978624,55.812618383948426,96.9062124248497,55.03344967061593,3064.1666850374845,407.03308596165755,0.345113950625725,0.22147209799632112,A,grading/data_processed/onion/A/Onion_Red_2_r1_96__100.jpg
3973.5,299.80613052845,1.3066666666666666,0.5555230236626163,0.8669139304025308,136.99390392587173,56.88847572637303,88.40380395025603,50.42794986360783,52.65910753474762,30.77209898061326,13037.49622673886,297.9462542955327,0.5735253530997282,0.4276830323774367,A,grading/data_processed/onion/A/Onion_Red_3_r_150__100.jpg
6209.5,333.26197385787964,0.96,0.7025786866491539,0.9350952488517431,78.0348031496063,83.89275616388204,117.33637795275591,43.10764679355185,81.61937007874016,46.70520889778651,4568.293485666232,399.3564210526317,0.44904660957127873,0.32325407449234167,A,grading/data_processed/onion/A/Onion_Red_1_114__100.jpg
6429.0,338.7350617647171,1.1764705882352942,0.7040977978236558,0.9439835548050803,32.53383001368405,55.670082491963136,88.7970199178957,54.08273360450326,84.5934316557701,48.30092124267946,2873.582167072664,488.21711229946527,0.38925526034770147,0.212422198086978,A,grading/data_processed/onion/A/Onion_2_r1_329__100.jpg
5412.5,344.29141080379486,0.9278350515463918,0.5737931995483919,0.8682922916499559,34.708865311994245,12.36410142086177,51.4903794281604,32.823548174221436,71.66229095486423,41.61294793867598,2628.2966809555865,401.5543843391637,0.576112236508208,0.3467393809451731,A,grading/data_processed/onion/A/Onion_White_2_r1_24__100.jpg
7064.0,342.534050822258,0.97,0.7565768586812569,0.9630538513974097,14.895298848980724,9.195498758898527,147.68991818055747,48.555764579442965,92.88531410345306,53.65642632866067,4047.9326854713568,495.93989583333337,0.3885425833403235,0.24151115236930576,A,grading/data_processed/onion/A/Onion_White_1_r_126__100.jpg
3744.5,322.9777022600174,1.5873015873015872,0.45108524117348986,0.8178442721415311,30.60633367662204,47.03723869384987,86.02085478887744,49.80894318809078,50.2384140061792,29.980783532335096,11718.809816553288,352.07455507455506,0.5140652630261094,0.3687289019746429,A,grading/data_processed/onion/A/Onion_2_r1_80__100.jpg
4687.0,281.9066342115402,0.7,0.7411297123277873,0.9598607413475323,10.718327439151238,16.427590835542432,154.39816933638443,55.609185454798656,61.72956105679218,35.098703076319794,10476.619410204083,348.5692753623189,0.4285180496359051,0.29260656013462244,A,grading/data_processed/onion/A/Onion_Red_2_r0_146__100.jpg
